time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
60,2051;11,5620;3,9904;17,0100;3,8505;13,8621;17,0100;13,8621
119,8096;28,6880;3,2377;30,8300;3,2624;22,7862;30,8300;22,7862
180,3925;43,4720;2,7098;36,0100;3,2203;28,3586;36,0100;28,3586
241,1031;52,5140;2,4068;40,6800;3,0306;32,5793;40,6800;32,5793
300,4811;58,1940;2,2209;41,4600;3,0155;32,8276;41,4600;32,8276
360,7802;62,0740;2,0814;48,1200;2,6875;34,0690;48,1200;34,0690
420,7757;65,4160;1,9774;50,7900;2,6570;37,0000;50,7900;37,0000
479,6817;67,5740;1,9001;52,4400;2,5462;39,8621;52,4400;39,8621
539,6067;69,8960;1,8287;54,1400;2,5222;40,3862;54,1400;40,3862
599,9490;71,7960;1,7589;56,9400;2,4104;39,8897;56,9400;39,8897
659,1748;73,7040;1,7037;57,5400;2,3076;40,3517;57,5400;40,3517
719,4779;75,2360;1,6517;60,1400;2,2432;45,0828;60,1400;45,0828
779,8024;76,3940;1,6094;61,2100;2,2778;45,2276;61,2100;45,2276
838,9197;77,8920;1,5649;62,4600;2,1563;44,3034;62,4600;44,3034
899,4707;79,3440;1,5238;63,8500;2,1560;44,6138;63,8500;44,6138
960,1649;79,9340;1,5007;63,7800;2,1131;45,6414;63,7800;45,6414
1019,4442;80,7340;1,4727;64,8600;2,0912;44,6138;64,8600;44,6138
1079,9161;81,2060;1,4537;65,9800;2,0647;45,6069;65,9800;45,6069
1139,8903;81,6980;1,4426;65,6000;2,0773;45,4552;65,6000;45,4552
1199,0335;81,6900;1,4414;65,9400;2,0653;45,6690;65,9400;45,6690
1259,9002;73,3740;1,7011;55,6500;2,4496;39,0690;55,6500;39,0690
1320,7155;73,6440;1,7014;58,5300;2,3877;39,4690;58,5300;39,4690
1379,9793;74,1840;1,6782;57,9700;2,3380;40,5172;57,9700;40,5172
1441,0723;74,9840;1,6501;58,6900;2,3166;38,4828;58,6900;38,4828
1502,1978;75,7280;1,6273;59,9600;2,3167;42,2345;59,9600;42,2345
1562,1379;76,2080;1,6010;60,3600;2,2213;42,9310;60,3600;42,9310
1622,9890;76,9620;1,5788;61,7800;2,2289;45,6621;61,7800;45,6621
1683,5881;77,8820;1,5538;62,7500;2,1905;43,4966;62,7500;43,4966
1743,5132;78,2160;1,5358;61,6300;2,2099;41,1793;61,6300;41,1793
1804,1033;78,6900;1,5203;62,9200;2,1429;39,7586;62,9200;39,7586
1864,2360;79,6620;1,4927;62,7300;2,1061;44,0897;62,7300;44,0897
1923,4985;79,9480;1,4793;64,2200;2,1248;46,3448;64,2200;46,3448
1983,9524;80,2460;1,4651;65,9600;2,0120;46,9655;65,9600;46,9655
2044,0522;81,1060;1,4423;65,0300;2,0750;49,3793;65,0300;49,3793
2103,2372;81,6160;1,4262;65,6700;2,0323;46,4138;65,6700;46,4138
2162,5478;82,2700;1,4023;66,2600;1,9856;45,3655;66,2600;45,3655
2222,8449;82,3720;1,3934;67,0400;1,9653;48,5931;67,0400;48,5931
2282,0125;83,0460;1,3774;66,9900;1,9296;45,7241;66,9900;45,7241
2341,2207;83,6460;1,3573;67,3300;1,9239;47,4414;67,3300;47,4414
2401,3808;83,8400;1,3428;67,8600;1,9166;46,9586;67,8600;46,9586
2461,1847;84,8500;1,3232;69,4500;1,8921;48,8276;69,4500;48,8276
2520,8753;84,5880;1,3210;69,9000;1,8550;51,0966;69,9000;51,0966
2581,6281;84,9320;1,3045;69,5200;1,8529;49,4138;69,5200;49,4138
2641,7282;85,6920;1,2890;70,5300;1,8375;50,1379;70,5300;50,1379
2700,8201;86,3140;1,2686;70,3500;1,8353;49,3793;70,3500;49,3793
2762,1228;86,6600;1,2566;70,8100;1,7989;51,7103;70,8100;51,7103
2822,8193;87,1160;1,2440;72,1500;1,7727;51,5931;72,1500;51,5931
2882,4546;87,3620;1,2327;71,5900;1,7637;51,1034;71,5900;51,1034
2943,6946;87,7280;1,2196;72,6900;1,7579;50,6345;72,6900;50,6345
3002,7105;87,8680;1,2116;72,3000;1,7760;51,0000;72,3000;51,0000
3061,8074;88,4820;1,1975;73,6800;1,7366;52,3241;73,6800;52,3241
3122,3898;88,7600;1,1854;73,3800;1,7236;52,5448;73,3800;52,5448
3181,9487;89,2140;1,1750;74,1500;1,7009;53,7724;74,1500;53,7724
3240,7243;89,5600;1,1657;73,8200;1,7134;53,1517;73,8200;53,1517
3300,7842;89,4900;1,1654;74,2900;1,6825;52,4276;74,2900;52,4276
3360,6337;89,9320;1,1535;74,3400;1,6769;54,2276;74,3400;54,2276
3418,5209;90,0220;1,1525;74,6100;1,6833;54,0138;74,6100;54,0138
3478,5850;89,8580;1,1561;74,7100;1,6694;54,0069;74,7100;54,0069
3539,4482;90,1460;1,1492;74,7000;1,6797;53,9241;74,7000;53,9241
3598,6872;90,2820;1,1438;74,6600;1,6742;54,2276;74,6600;54,2276
3659,1643;82,5940;1,3788;65,0600;2,0636;43,8345;65,0600;43,8345
3720,5547;81,5720;1,4112;66,6700;1,9429;47,8690;66,6700;47,8690
3781,2467;81,5860;1,4115;64,9600;1,9999;47,3103;64,9600;47,3103
3841,1851;81,6420;1,4069;67,2700;1,9136;46,8414;67,2700;46,8414
3903,2406;82,2260;1,3936;66,1800;1,9451;45,4207;66,1800;45,4207
3964,3957;82,2260;1,3935;66,9800;1,9176;48,0621;66,9800;48,0621
4025,6258;82,3840;1,3878;67,2200;1,8917;44,6966;67,2200;44,6966
4086,6832;82,6380;1,3790;67,7000;1,9378;45,9172;67,7000;45,9172
4146,9405;82,6880;1,3744;66,9800;1,9458;45,0897;66,9800;45,0897
4208,2349;83,0400;1,3634;66,9800;1,9371;46,5793;66,9800;46,5793
4269,6311;83,1900;1,3568;67,5800;1,8872;44,2552;67,5800;44,2552
4329,6225;83,4380;1,3467;68,1200;1,8647;48,3241;68,1200;48,3241
4390,3801;83,4940;1,3491;66,8700;1,9016;42,1931;66,8700;42,1931
4451,8031;83,6560;1,3401;68,9900;1,8533;48,8966;68,9900;48,8966
4512,2227;83,8480;1,3371;68,9200;1,8402;44,2276;68,9200;44,2276
4574,4748;84,5120;1,3189;70,2500;1,7818;48,1379;70,2500;48,1379
4635,1102;84,2240;1,3234;68,3400;1,8414;47,4828;68,3400;47,4828
4695,3430;84,5680;1,3131;70,2700;1,8061;49,1448;70,2700;49,1448
4756,0777;84,7420;1,3061;69,7900;1,8370;52,7862;69,7900;52,7862
4817,0459;84,9560;1,2943;70,3600;1,7879;50,5172;70,3600;50,5172
4877,2364;85,0640;1,2914;68,8900;1,8467;48,8897;68,8900;48,8897
4938,1740;85,4080;1,2805;69,9000;1,8076;49,3517;69,9000;49,3517
4998,9485;85,6060;1,2765;71,0700;1,7737;51,0414;71,0700;51,0414
5059,1642;85,7140;1,2680;70,0500;1,8103;49,3724;70,0500;49,3724
5121,0024;85,5260;1,2737;71,3000;1,7736;51,3517;71,3000;51,3517
5181,9733;86,2800;1,2560;71,0100;1,7739;47,2897;71,0100;47,2897
5241,9996;86,4200;1,2553;71,4700;1,7477;52,0276;71,4700;52,0276
5303,1710;86,1800;1,2529;71,0700;1,7805;50,2000;71,0700;50,2000
5364,5822;86,3660;1,2443;71,2100;1,7537;49,4759;71,2100;49,4759
5425,2641;86,5940;1,2382;71,5000;1,7310;51,0897;71,5000;51,0897
5486,5729;87,0560;1,2261;71,5100;1,7405;49,6828;71,5100;49,6828
5548,0904;87,1820;1,2188;71,7200;1,7430;49,2000;71,7200;49,2000
5609,1591;87,2180;1,2178;72,3500;1,7076;51,8828;72,3500;51,8828
5670,4992;87,3240;1,2128;72,2500;1,7210;48,1448;72,2500;48,1448
5732,6163;87,4040;1,2083;71,1700;1,7385;50,7034;71,1700;50,7034
5793,6248;87,8040;1,1993;72,7400;1,6863;52,2414;72,7400;52,2414
5854,7535;87,9140;1,1957;73,6600;1,6844;50,4897;73,6600;50,4897
5917,1618;88,3640;1,1838;71,8800;1,7184;49,6759;71,8800;49,6759
5978,9008;88,3420;1,1782;73,6400;1,6754;52,8414;73,6400;52,8414
6040,5615;88,5080;1,1766;73,3300;1,6859;51,0276;73,3300;51,0276
6102,8952;88,7620;1,1675;73,1000;1,6684;50,9931;73,1000;50,9931
6163,8813;89,1840;1,1578;74,0200;1,6506;53,2759;74,0200;53,2759
6224,9145;89,0240;1,1578;74,5400;1,6606;54,8069;74,5400;54,8069
6286,1084;89,5820;1,1455;74,1700;1,6631;53,7655;74,1700;53,7655
6346,9078;89,7360;1,1368;74,5500;1,6348;52,8138;74,5500;52,8138
6408,0239;89,9760;1,1350;75,0400;1,6202;55,4207;75,0400;55,4207
6469,3644;89,9740;1,1290;75,0400;1,6421;54,8966;75,0400;54,8966
6529,9961;90,2000;1,1209;75,4300;1,6005;53,5517;75,4300;53,5517
6590,4852;90,5740;1,1137;75,8300;1,5911;54,5724;75,8300;54,5724
6651,7357;90,5880;1,1074;74,7000;1,6190;51,9103;74,7000;51,9103
6712,7249;90,9840;1,0985;76,0000;1,5939;53,9517;76,0000;53,9517
6773,6456;90,9660;1,0986;75,6800;1,5862;55,0276;75,6800;55,0276
6835,2055;91,1480;1,0946;75,5400;1,5950;54,2276;75,5400;54,2276
6895,3156;91,1460;1,0908;75,6800;1,5858;52,4276;75,6800;52,4276
6956,5022;91,4920;1,0818;75,8000;1,5692;54,6483;75,8000;54,6483
7018,4835;91,6180;1,0750;76,3000;1,5729;53,5793;76,3000;53,5793
7079,1686;91,9680;1,0679;77,2400;1,5504;55,0897;77,2400;55,0897
7140,8177;91,9340;1,0680;77,0300;1,5689;54,8000;77,0300;54,8000
7203,0244;92,2480;1,0585;77,4400;1,5420;55,0414;77,4400;55,0414
7263,6392;92,6820;1,0493;76,9400;1,5561;54,8621;76,9400;54,8621
7325,0540;92,6340;1,0458;77,0500;1,5569;55,5379;77,0500;55,5379
7385,3918;92,7500;1,0471;77,1100;1,5569;54,6621;77,1100;54,6621
7445,1254;92,8660;1,0386;77,4000;1,5340;55,3310;77,4000;55,3310
7506,1845;92,9720;1,0347;77,6700;1,5229;55,4138;77,6700;55,4138
