train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
5,9000;4,3167;9,4000;4,1683;7,8207;9,4000;7,8207
12,9800;3,9285;21,6100;3,5048;21,3172;21,6100;21,3172
20,2060;3,5878;27,2200;3,2577;21,7862;27,2200;21,7862
26,1320;3,3384;33,0100;3,1353;26,4345;33,0100;26,4345
30,9140;3,1568;37,7400;2,9444;29,4207;37,7400;29,4207
34,2400;3,0197;39,1400;2,9650;31,0207;39,1400;31,0207
37,3440;2,9119;44,6400;2,6641;33,7379;44,6400;33,7379
39,7680;2,8150;48,1300;2,6086;38,0897;48,1300;38,0897
41,9620;2,7353;47,5200;2,6171;33,7379;47,5200;33,7379
43,7880;2,6649;52,1500;2,4529;36,7034;52,1500;36,7034
46,0380;2,5912;54,1900;2,3837;40,1448;54,1900;40,1448
47,9060;2,5364;56,1900;2,3461;39,0345;56,1900;39,0345
49,3840;2,4691;57,7500;2,2680;40,8069;57,7500;40,8069
50,9240;2,4174;58,6100;2,2865;42,5724;58,6100;42,5724
52,3780;2,3685;60,7900;2,1913;43,0690;60,7900;43,0690
53,5700;2,3333;60,4700;2,2072;42,8690;60,4700;42,8690
54,6780;2,2924;61,1900;2,2068;43,7034;61,1900;43,7034
55,3700;2,2653;61,5000;2,1985;43,1655;61,5000;43,1655
56,0260;2,2483;62,3400;2,1530;43,9379;62,3400;43,9379
56,2740;2,2392;62,1500;2,1585;44,1448;62,1500;44,1448
46,5640;2,5658;52,7700;2,4444;40,9862;52,7700;40,9862
46,9560;2,5614;53,3800;2,4438;35,6414;53,3800;35,6414
48,0640;2,5160;56,3600;2,3348;38,0759;56,3600;38,0759
49,1000;2,4826;56,4000;2,3333;39,4069;56,4000;39,4069
49,8140;2,4480;58,2600;2,2730;41,6966;58,2600;41,6966
51,1380;2,4089;58,7900;2,2576;43,0552;58,7900;43,0552
52,0840;2,3752;61,3700;2,1502;41,2966;61,3700;41,2966
53,2800;2,3437;61,5100;2,2295;42,0138;61,5100;42,0138
54,0060;2,3036;61,3400;2,1657;43,3379;61,3400;43,3379
55,1300;2,2760;60,8500;2,2103;42,2483;60,8500;42,2483
55,9900;2,2443;61,9300;2,1965;43,5379;61,9300;43,5379
56,5560;2,2161;63,3600;2,1255;44,7586;63,3600;44,7586
57,6140;2,1910;64,6500;2,0753;44,5310;64,6500;44,5310
58,4020;2,1576;65,0800;2,0543;46,0621;65,0800;46,0621
59,2260;2,1328;65,9200;2,0491;46,0345;65,9200;46,0345
60,3020;2,1020;64,3800;2,0356;45,4138;64,3800;45,4138
60,9360;2,0791;65,9300;2,0241;48,6069;65,9300;48,6069
61,6520;2,0535;67,3600;2,0370;47,8069;67,3600;47,8069
62,1060;2,0308;67,5000;1,9897;47,1310;67,5000;47,1310
63,4880;1,9964;67,9200;1,9867;45,3862;67,9200;45,3862
64,1500;1,9740;68,0400;1,9741;48,5241;68,0400;48,5241
64,9260;1,9484;69,1800;1,9058;48,2897;69,1800;48,2897
65,6420;1,9239;69,1300;1,9308;47,2966;69,1300;47,2966
66,6280;1,8976;69,3200;1,9176;48,0759;69,3200;48,0759
67,1900;1,8748;70,2800;1,9212;49,7103;70,2800;49,7103
68,1720;1,8540;70,8600;1,8853;50,2000;70,8600;50,2000
68,6780;1,8332;71,4200;1,8711;49,9172;71,4200;49,9172
69,4620;1,8081;71,7500;1,8831;50,7586;71,7500;50,7586
69,9620;1,7874;71,8100;1,8732;49,7517;71,8100;49,7517
70,7440;1,7652;72,1500;1,8584;50,7724;72,1500;50,7724
71,5640;1,7428;72,5400;1,8330;49,5517;72,5400;49,5517
71,6520;1,7345;72,9300;1,8458;51,5172;72,9300;51,5172
72,6200;1,7160;73,3300;1,8122;50,3724;73,3300;50,3724
72,8820;1,6988;73,2400;1,8250;50,3034;73,2400;50,3034
73,3080;1,6873;73,5400;1,8159;50,8966;73,5400;50,8966
73,6580;1,6820;73,5700;1,8149;51,1655;73,5700;51,1655
73,8400;1,6767;73,7900;1,8124;51,3517;73,7900;51,3517
74,3320;1,6623;73,8700;1,8169;51,2069;73,8700;51,2069
74,4900;1,6579;73,7600;1,8026;51,5931;73,7600;51,5931
74,2620;1,6591;73,8400;1,8052;51,1172;73,8400;51,1172
62,1780;2,0341;64,9200;2,0572;48,9655;64,9200;48,9655
60,9260;2,0794;66,3100;2,0418;45,4276;66,3100;45,4276
60,9720;2,0696;65,2700;2,0360;43,9103;65,2700;43,9103
61,3560;2,0612;66,6700;1,9870;47,8000;66,6700;47,8000
61,6540;2,0503;67,6000;1,9755;45,7448;67,6000;45,7448
62,2040;2,0320;65,1300;2,0495;46,5517;65,1300;46,5517
62,2060;2,0263;67,8500;1,9556;46,0828;67,8500;46,0828
62,8060;2,0103;67,1300;1,9873;47,6207;67,1300;47,6207
63,4240;1,9948;64,8100;2,0548;44,2621;64,8100;44,2621
63,6960;1,9887;68,0700;1,9614;46,2690;68,0700;46,2690
64,1240;1,9759;68,0600;1,9433;46,6483;68,0600;46,6483
64,3660;1,9588;68,9200;1,9090;49,7241;68,9200;49,7241
