;config_model
Standard_Acc;0,1611
RMSCE;0,0020
gaussian_noise;1,0409
shot_noise;0,8383
impulse_noise;0,3013
defocus_blur;0,4217
glass_blur;0,1339
motion_blur;0,3004
zoom_blur;0,3657
snow;0,3740
frost;0,0849
fog;0,1986
brightness;0,2169
contrast;0,4213
elastic_transform;0,1132
pixelate;1,0170
jpeg_compression;0,7747
speckle_noise;0,8666
gaussian_blur;0,4494
spatter;0,3337
saturate;0,0790
blue_noise;1,4497
brownish_noise;0,0662
checkerboard_cutout;0,2997
circular_motion_blur;0,3083
inverse_sparkles;0,6088
lines;0,7473
pinch_and_twirl;0,2472
ripple;1,1699
sparkles;0,1845
transverse_chromatic_abberation;0,4775
Acc_C-all-19;0,2954
Acc_C-original-15;0,2933
Acc_C-bar-10;0,1820
Acc_all-ex-pixelwise-noise-24;0,1435
RMSCE_C;0,0035
Combined_Noise;0,8473
