;config_model
Standard_Acc;77,4100
RMSCE;0,0574
gaussian_noise;17,7260
shot_noise;26,4380
impulse_noise;23,0240
defocus_blur;61,3460
glass_blur;20,6500
motion_blur;55,1720
zoom_blur;56,2440
snow;54,8040
frost;49,0580
fog;62,1920
brightness;74,0320
contrast;50,4340
elastic_transform;60,7480
pixelate;53,1220
jpeg_compression;50,0700
speckle_noise;28,0940
gaussian_blur;52,7280
spatter;59,3540
saturate;63,5900
blue_noise;17,3300
brownish_noise;28,6000
checkerboard_cutout;52,3820
circular_motion_blur;70,1880
inverse_sparkles;29,9100
lines;47,1580
pinch_and_twirl;66,8620
ripple;56,4760
sparkles;54,1100
transverse_chromatic_abberation;31,1060
Acc_C-all-19;48,3593
Acc_C-original-15;47,6707
Acc_C-bar-10;45,4122
Acc_all-ex-pixelwise-noise-24;52,5140
RMSCE_C;0,1860
Combined_Noise;45,7700
