train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
11,4840;4,0096;16,8500;3,8283;12,0828;16,8500;12,0828
29,2760;3,2279;28,8700;3,4722;24,9310;28,8700;24,9310
43,2920;2,7158;36,0300;3,1742;28,5172;36,0300;28,5172
52,2920;2,4097;39,8000;2,9935;27,4552;39,8000;27,4552
58,7920;2,2021;42,8600;2,9475;31,7724;42,8600;31,7724
62,0180;2,0874;49,6500;2,6384;34,5103;49,6500;34,5103
65,4760;1,9769;52,4300;2,5511;37,5448;52,4300;37,5448
68,0840;1,8904;51,5700;2,5754;38,7103;51,5700;38,7103
70,0540;1,8222;54,6200;2,4808;40,3724;54,6200;40,3724
72,1700;1,7595;56,1300;2,3721;43,1448;56,1300;43,1448
73,8440;1,7000;58,7400;2,2867;42,1241;58,7400;42,1241
75,1060;1,6553;59,9700;2,2281;42,7448;59,9700;42,7448
76,3480;1,6112;62,7700;2,1611;45,6966;62,7700;45,6966
77,7040;1,5706;62,4600;2,1464;45,4345;62,4600;45,4345
78,8620;1,5269;63,6500;2,1315;46,5655;63,6500;46,5655
79,9900;1,4988;65,2000;2,0659;47,4000;65,2000;47,4000
80,3720;1,4820;65,8900;2,0749;47,5862;65,8900;47,5862
81,4020;1,4521;66,3900;2,0340;48,4276;66,3900;48,4276
81,6640;1,4428;66,3700;2,0271;48,1793;66,3700;48,1793
82,0080;1,4341;66,6300;2,0222;48,0069;66,6300;48,0069
73,1700;1,7076;56,3800;2,3784;42,1655;56,3800;42,1655
73,3740;1,7084;57,0400;2,4247;42,2138;57,0400;42,2138
73,8400;1,6777;59,1800;2,3116;41,7103;59,1800;41,7103
75,0200;1,6467;59,0000;2,3111;43,5517;59,0000;43,5517
75,8320;1,6217;59,0400;2,2789;38,5931;59,0400;38,5931
76,3880;1,6042;61,9800;2,1932;45,2345;61,9800;45,2345
77,2200;1,5730;62,2800;2,1676;41,8690;62,2800;41,8690
77,8560;1,5498;63,1900;2,1244;46,3448;63,1900;46,3448
78,0980;1,5342;63,0700;2,1084;43,7724;63,0700;43,7724
79,0080;1,5107;63,8300;2,0833;47,3241;63,8300;47,3241
79,6400;1,4949;63,6200;2,1025;44,4552;63,6200;44,4552
80,1740;1,4743;63,1400;2,1022;46,2345;63,1400;46,2345
80,6100;1,4553;66,0600;1,9971;45,7586;66,0600;45,7586
80,9500;1,4406;64,4500;2,1073;45,6552;64,4500;45,6552
81,5500;1,4201;64,9200;2,0584;43,5103;64,9200;43,5103
81,7040;1,4158;66,9600;1,9892;46,7724;66,9600;46,7724
82,2840;1,3952;67,8700;1,9610;49,6690;67,8700;49,6690
82,9540;1,3760;67,4100;1,9653;47,9655;67,4100;47,9655
83,6580;1,3574;68,4100;1,9238;47,9793;68,4100;47,9793
83,8020;1,3485;69,6800;1,8674;46,5724;69,6800;46,5724
84,5380;1,3278;68,1800;1,9069;49,6966;68,1800;49,6966
85,0520;1,3064;69,4100;1,8985;47,9655;69,4100;47,9655
85,2120;1,3000;69,9700;1,8514;48,9862;69,9700;48,9862
85,8180;1,2836;70,0300;1,8663;50,4207;70,0300;50,4207
86,1900;1,2718;71,6200;1,8006;52,4207;71,6200;52,4207
86,8180;1,2520;71,9100;1,7756;52,7034;71,9100;52,7034
86,8840;1,2452;72,1500;1,7719;49,9655;72,1500;49,9655
87,4160;1,2289;72,0300;1,7736;51,4552;72,0300;51,4552
87,7880;1,2197;72,3200;1,7644;52,8552;72,3200;52,8552
88,1840;1,2054;72,7200;1,7523;51,4690;72,7200;51,4690
88,3860;1,1967;73,5100;1,7354;51,6897;73,5100;51,6897
88,6080;1,1886;73,2000;1,7352;52,0759;73,2000;52,0759
89,2260;1,1739;74,1000;1,7027;52,9517;74,1000;52,9517
89,4320;1,1675;74,3900;1,6968;53,1310;74,3900;53,1310
89,4800;1,1627;74,4900;1,6948;53,7724;74,4900;53,7724
89,6500;1,1591;74,5300;1,6895;53,2759;74,5300;53,2759
90,1700;1,1479;74,6800;1,6881;53,7586;74,6800;53,7586
90,1500;1,1441;74,7800;1,6879;53,3448;74,7800;53,3448
90,2020;1,1442;74,9900;1,6779;53,9103;74,9900;53,9103
90,3000;1,1431;75,1400;1,6682;53,6207;75,1400;53,6207
82,4000;1,3809;64,9800;2,0092;46,7655;64,9800;46,7655
81,7660;1,4039;65,6100;2,0077;43,8621;65,6100;43,8621
81,4460;1,4148;66,3600;1,9757;44,2897;66,3600;44,2897
81,9740;1,3985;65,6400;1,9680;45,9517;65,6400;45,9517
81,9700;1,3981;66,5400;1,9619;50,4828;66,5400;50,4828
82,4100;1,3870;66,8700;1,9480;47,0138;66,8700;47,0138
81,9920;1,3921;67,5500;1,9532;47,8897;67,5500;47,8897
82,8960;1,3719;67,7400;1,9265;48,7448;67,7400;48,7448
82,6040;1,3706;68,1300;1,8829;46,8138;68,1300;46,8138
83,0820;1,3590;67,0300;1,9460;47,2621;67,0300;47,2621
83,0940;1,3587;67,2200;1,8902;48,7241;67,2200;48,7241
