train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
8,7060;4,1096;13,7400;3,9979;12,2621;13,7400;12,2621
18,4980;3,6319;26,6200;3,3338;18,7034;26,6200;18,7034
27,3360;3,2472;30,2800;3,2532;20,8552;30,2800;20,8552
33,4020;2,9926;36,5300;3,0019;28,1931;36,5300;28,1931
38,8660;2,8085;41,2400;2,8586;31,9379;41,2400;31,9379
42,4920;2,6704;43,8800;2,7305;34,3310;43,8800;34,3310
45,8120;2,5583;50,6200;2,4739;37,5379;50,6200;37,5379
48,4600;2,4723;49,4600;2,6168;36,9241;49,4600;36,9241
50,3920;2,3959;50,9300;2,5049;36,9586;50,9300;36,9586
52,4980;2,3211;54,5600;2,4390;42,6069;54,5600;42,6069
54,9740;2,2494;55,8300;2,3350;40,0690;55,8300;40,0690
57,1120;2,1857;56,7800;2,3908;42,2690;56,7800;42,2690
58,8100;2,1240;60,0600;2,2324;45,3724;60,0600;45,3724
60,3700;2,0721;61,2600;2,2040;46,0483;61,2600;46,0483
61,7240;2,0283;61,9500;2,2158;48,6897;61,9500;48,6897
63,2020;1,9821;63,0600;2,1752;48,2000;63,0600;48,2000
64,4300;1,9475;63,1500;2,1597;47,2000;63,1500;47,2000
65,2240;1,9179;63,9900;2,1451;47,7931;63,9900;47,7931
65,6740;1,9021;64,9500;2,1189;49,2207;64,9500;49,2207
66,4140;1,8847;64,9400;2,1173;49,0138;64,9400;49,0138
55,2940;2,2276;56,2900;2,3351;44,0207;56,2900;44,0207
55,5780;2,2212;57,6400;2,2752;40,8276;57,6400;40,8276
56,7320;2,1830;56,1900;2,4092;40,7172;56,1900;40,7172
58,1400;2,1453;57,5200;2,2723;40,2207;57,5200;40,2207
58,9100;2,1080;59,2200;2,2213;44,2897;59,2200;44,2897
60,4500;2,0655;60,3800;2,1884;45,7586;60,3800;45,7586
61,2880;2,0369;60,4400;2,2173;43,2414;60,4400;43,2414
62,0340;2,0077;62,2300;2,1822;41,5103;62,2300;41,5103
62,9140;1,9724;62,6800;2,1472;44,9793;62,6800;44,9793
64,2360;1,9441;64,4100;2,0972;47,8552;64,4100;47,8552
64,9520;1,9145;64,4100;2,1305;48,1379;64,4100;48,1379
65,7600;1,8843;64,1100;2,1013;47,0966;64,1100;47,0966
66,8340;1,8565;66,2200;1,9733;46,6759;66,2200;46,6759
67,6100;1,8323;65,6500;2,0727;46,7379;65,6500;46,7379
68,7540;1,7999;66,4300;2,0470;45,6000;66,4300;45,6000
69,5100;1,7784;67,3500;1,9759;48,3379;67,3500;48,3379
70,2760;1,7515;66,6400;2,0274;48,5103;66,6400;48,5103
71,0420;1,7256;68,0200;1,9854;48,1517;68,0200;48,1517
71,9940;1,7000;69,1500;1,9433;48,9034;69,1500;48,9034
72,9940;1,6661;68,5200;1,9601;51,1241;68,5200;51,1241
73,9480;1,6406;69,4300;1,9348;49,7034;69,4300;49,7034
74,6680;1,6213;71,0900;1,8710;50,7724;71,0900;50,7724
75,7840;1,5904;69,7000;1,9326;49,6069;69,7000;49,6069
76,3260;1,5689;70,4700;1,8793;48,9793;70,4700;48,9793
77,2180;1,5447;71,3700;1,8736;50,6138;71,3700;50,6138
78,2020;1,5189;72,0900;1,8705;51,2138;72,0900;51,2138
78,9560;1,4994;72,4700;1,8585;49,7241;72,4700;49,7241
79,3920;1,4776;72,1200;1,8302;52,2000;72,1200;52,2000
80,3760;1,4547;72,2000;1,8468;51,1931;72,2000;51,1931
81,2940;1,4300;72,7700;1,8182;53,0138;72,7700;53,0138
82,0140;1,4103;72,5300;1,8288;52,1448;72,5300;52,1448
82,4420;1,4016;73,3100;1,8153;53,6897;73,3100;53,6897
83,0120;1,3840;73,2000;1,8111;53,2483;73,2000;53,2483
83,4580;1,3684;73,4500;1,8110;53,3034;73,4500;53,3034
83,8960;1,3560;73,7200;1,7889;53,3862;73,7200;53,3862
84,1060;1,3508;73,5400;1,7964;53,8276;73,5400;53,8276
84,7260;1,3419;73,6300;1,7800;53,6690;73,6300;53,6690
84,9320;1,3324;73,8500;1,7927;53,2552;73,8500;53,2552
84,9540;1,3316;73,9200;1,7821;53,7172;73,9200;53,7172
84,9980;1,3275;74,1200;1,7730;53,9034;74,1200;53,9034
71,5160;1,7009;66,1300;2,0677;47,7793;66,1300;47,7793
69,9500;1,7445;67,2100;1,9868;44,6759;67,2100;44,6759
70,1560;1,7396;66,6900;2,0036;46,9172;66,6900;46,9172
70,6840;1,7327;67,1700;1,9698;47,9655;67,1700;47,9655
