time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
72,6970;6,3220;4,2960;13,2900;3,8911;12,5103;13,2900;12,5103
143,9219;14,0160;3,8974;22,8200;3,4451;17,9034;22,8200;17,9034
216,5186;21,3440;3,5433;27,5300;3,3410;19,9724;27,5300;19,9724
294,3176;26,8500;3,3039;34,4100;3,0093;30,7586;34,4100;30,7586
365,4026;31,3900;3,1260;40,5800;2,8155;28,3103;40,5800;28,3103
434,4919;34,8640;2,9935;41,6900;2,8490;31,7586;41,6900;31,7586
506,6113;37,9200;2,8813;45,1400;2,7157;33,1241;45,1400;33,1241
582,2592;40,7100;2,7759;47,2100;2,6355;40,3379;47,2100;40,3379
658,1528;42,8760;2,7096;52,4400;2,4296;39,8414;52,4400;39,8414
733,0667;44,5900;2,6364;52,1000;2,4713;39,5517;52,1000;39,5517
803,8533;46,8660;2,5640;53,7100;2,4743;41,5172;53,7100;41,5172
875,9462;48,7680;2,4891;56,8700;2,3407;42,7793;56,8700;42,7793
947,7994;50,3100;2,4434;58,8100;2,2849;45,2759;58,8100;45,2759
1024,5898;52,0540;2,3821;58,2500;2,2956;44,4483;58,2500;44,4483
1098,4839;53,1820;2,3460;60,8300;2,2154;46,2759;60,8300;46,2759
1169,7575;54,5120;2,3017;61,0900;2,2405;46,4621;61,0900;46,4621
1241,2466;55,7820;2,2633;62,0400;2,2085;45,8483;62,0400;45,8483
1313,9408;56,6680;2,2355;62,2200;2,2008;46,8000;62,2200;46,8000
1388,8759;56,8820;2,2257;62,4200;2,1780;47,8828;62,4200;47,8828
1465,5584;56,8900;2,2216;62,7400;2,1741;47,5310;62,7400;47,5310
1538,4981;47,5060;2,5453;54,6800;2,4273;41,0828;54,6800;41,0828
1610,2468;47,8160;2,5264;55,8700;2,3503;41,7862;55,8700;41,7862
1682,3408;48,5860;2,5033;57,2800;2,3070;43,1241;57,2800;43,1241
1758,5989;49,8420;2,4560;58,3300;2,2825;42,2690;58,3300;42,2690
1835,1265;50,9420;2,4114;58,8500;2,2746;43,0690;58,8500;43,0690
1910,6126;51,8580;2,3790;59,2800;2,2648;42,7241;59,2800;42,7241
1983,0509;52,8400;2,3510;60,3400;2,2212;45,2966;60,3400;45,2966
2055,8907;53,7840;2,3131;60,2700;2,2207;44,5517;60,2700;44,5517
2130,0495;54,8340;2,2863;61,3200;2,1946;43,0552;61,3200;43,0552
2206,0306;55,6940;2,2579;63,2800;2,1605;46,4069;63,2800;46,4069
2281,7533;56,6320;2,2219;63,1900;2,1625;42,1931;63,1900;42,1931
2352,5539;57,1460;2,2005;64,4100;2,1369;45,5172;64,4100;45,5172
2426,9680;58,2540;2,1697;63,8400;2,1174;47,6621;63,8400;47,6621
2502,5804;58,9360;2,1442;65,5800;2,0300;49,4000;65,5800;49,4000
2578,3978;60,3040;2,1026;66,6000;2,0163;49,6966;66,6000;49,6966
2648,1749;60,5840;2,0954;66,8700;2,0328;48,1103;66,8700;48,1103
2717,2648;61,5900;2,0519;66,4200;2,0532;48,2138;66,4200;48,2138
2788,5297;62,1720;2,0378;66,4700;2,0339;47,4828;66,4700;47,4828
2864,3553;62,9300;2,0073;68,5800;1,9625;49,4552;68,5800;49,4552
2945,3571;63,8560;1,9800;69,5100;1,9224;50,1034;69,5100;50,1034
3021,9614;64,9220;1,9514;67,4100;1,9613;47,3655;67,4100;47,3655
3098,1857;65,4820;1,9284;69,5400;1,9345;49,2966;69,5400;49,2966
3168,7562;66,2460;1,9054;70,6400;1,9260;49,8759;70,6400;49,8759
3242,6163;67,3860;1,8745;70,5600;1,9162;49,9586;70,5600;49,9586
3316,7431;68,0800;1,8515;70,5400;1,8894;50,9931;70,5400;50,9931
3395,5501;68,7080;1,8289;70,9000;1,8959;50,8828;70,9000;50,8828
3471,2188;69,7060;1,8021;71,5900;1,8874;50,4345;71,5900;50,4345
3544,8272;70,1540;1,7817;71,2200;1,8968;52,6483;71,2200;52,6483
3617,6043;70,8620;1,7643;71,9100;1,8622;50,3172;71,9100;50,3172
3689,9036;71,1780;1,7549;72,0200;1,8333;53,4000;72,0200;53,4000
3766,5961;71,9600;1,7308;72,5800;1,8339;51,9793;72,5800;51,9793
3842,7934;72,7020;1,7094;73,0500;1,8196;53,1517;73,0500;53,1517
3917,1827;73,5440;1,6883;72,5700;1,8185;52,4000;72,5700;52,4000
3991,9164;73,8980;1,6772;73,3700;1,8179;52,7034;73,3700;52,7034
4067,2032;74,0660;1,6714;73,2800;1,8100;52,2414;73,2800;52,2414
4143,2838;74,4340;1,6528;73,3300;1,8192;52,9724;73,3300;52,9724
4216,4102;74,3200;1,6599;73,6300;1,8182;53,0345;73,6300;53,0345
4288,4739;75,1220;1,6417;73,6500;1,8082;53,4000;73,6500;53,4000
4363,0987;74,8080;1,6460;73,6800;1,7976;53,2759;73,6800;53,2759
4446,0332;74,8100;1,6432;73,5000;1,8121;52,9793;73,5000;52,9793
4523,3538;62,8680;2,0045;65,4100;2,0537;46,8552;65,4100;46,8552
4595,2713;61,5000;2,0513;64,4900;2,1034;46,8828;64,4900;46,8828
4667,9184;62,0060;2,0380;66,8200;2,0042;47,4690;66,8200;47,4690
4745,1997;62,2480;2,0355;66,3900;2,0013;46,7655;66,3900;46,7655
4821,1471;62,1300;2,0286;66,6200;1,9816;48,9586;66,6200;48,9586
4892,3072;62,6680;2,0129;66,8900;1,9973;48,5310;66,8900;48,5310
4965,4771;63,3200;2,0005;67,1300;2,0083;45,8759;67,1300;45,8759
5043,6877;63,3740;1,9922;68,0700;1,9532;49,6345;68,0700;49,6345
5118,9524;64,1080;1,9665;67,0700;1,9429;48,7034;67,0700;48,7034
5190,0997;64,5200;1,9627;68,5300;1,9449;49,8414;68,5300;49,8414
5262,1418;64,5360;1,9558;68,3500;1,9321;49,1379;68,3500;49,1379
5338,3986;65,1580;1,9328;69,4100;1,9105;47,8000;69,4100;47,8000
5414,1242;65,6340;1,9267;68,7200;1,9026;47,8069;68,7200;47,8069
5486,1782;65,8440;1,9160;69,1600;1,9441;50,3931;69,1600;50,3931
5558,5818;66,2180;1,9006;69,1200;1,8962;49,4690;69,1200;49,4690
