time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
58,4759;10,9360;4,0354;16,0200;3,8700;12,3103;16,0200;12,3103
116,7489;27,3700;3,3027;25,7400;3,7577;26,2552;25,7400;26,2552
176,0699;40,8700;2,7988;32,9300;3,3795;24,2759;32,9300;24,2759
237,1556;50,0160;2,4878;39,7400;3,0368;29,4690;39,7400;29,4690
297,5419;56,8600;2,2679;42,4300;2,9473;29,8138;42,4300;29,8138
360,0596;60,6220;2,1379;46,7900;2,7375;34,4069;46,7900;34,4069
421,6002;63,9360;2,0246;51,4100;2,5447;35,1103;51,4100;35,1103
480,8038;66,8440;1,9341;53,3500;2,6119;38,9655;53,3500;38,9655
543,9181;68,9860;1,8604;54,3600;2,4928;40,1655;54,3600;40,1655
607,4553;70,9440;1,7986;55,5700;2,4276;39,5517;55,5700;39,5517
669,1861;72,6660;1,7381;56,7000;2,3732;37,5034;56,7000;37,5034
728,5036;73,8940;1,6939;59,6600;2,2403;42,5931;59,6600;42,5931
789,4981;75,5300;1,6459;62,2100;2,1840;43,0000;62,2100;43,0000
852,4894;76,4800;1,6056;61,9800;2,2273;42,4897;61,9800;42,4897
912,8564;77,9320;1,5636;62,7300;2,2037;43,8621;62,7300;43,8621
972,1972;79,0140;1,5345;64,6800;2,1096;46,0690;64,6800;46,0690
1033,8022;79,5000;1,5153;64,6300;2,1437;45,5586;64,6300;45,5586
1097,9236;80,1260;1,4923;65,7400;2,0931;46,3931;65,7400;46,3931
1158,0514;80,6280;1,4790;65,4200;2,1164;46,2966;65,4200;46,2966
1218,8668;80,9540;1,4667;65,6700;2,0960;46,0759;65,6700;46,0759
1280,9629;72,0720;1,7513;56,2900;2,3369;41,9655;56,2900;41,9655
1342,3725;71,9480;1,7529;56,9100;2,3990;41,5931;56,9100;41,5931
1402,3397;73,0460;1,7138;57,7000;2,3807;40,7517;57,7000;40,7517
1462,7708;73,9780;1,6801;58,0700;2,3938;40,9034;58,0700;40,9034
1525,9899;74,6280;1,6613;60,0400;2,2402;41,1931;60,0400;41,1931
1589,1831;75,2940;1,6400;60,8200;2,2330;41,9586;60,8200;41,9586
1649,0568;75,9320;1,6106;60,5800;2,2193;42,7103;60,5800;42,7103
1709,0732;76,5840;1,5924;63,0400;2,1905;45,1862;63,0400;45,1862
1772,4803;77,0760;1,5735;60,4300;2,2106;41,5172;60,4300;41,5172
1833,8926;77,8360;1,5465;63,6400;2,0840;44,6414;63,6400;44,6414
1894,9641;78,5560;1,5273;62,9600;2,1468;44,4276;62,9600;44,4276
1955,2728;79,0040;1,5082;61,2100;2,2112;44,6207;61,2100;44,6207
2017,4998;79,5600;1,4907;63,9600;2,0943;45,0069;63,9600;45,0069
2081,7610;80,0540;1,4731;64,2600;2,0961;45,5931;64,2600;45,5931
2143,2675;80,5480;1,4530;65,7600;2,0287;44,5862;65,7600;44,5862
2204,7920;80,7560;1,4506;67,2500;1,9936;44,8483;67,2500;44,8483
2266,9987;81,5600;1,4246;66,9100;1,9851;50,5241;66,9100;50,5241
2328,4131;82,0100;1,4061;66,7200;2,0039;46,8897;66,7200;46,8897
2388,8129;82,4200;1,3904;66,5800;1,9688;48,0828;66,5800;48,0828
