time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
71,4035;5,5040;4,3538;11,5300;4,0250;12,2966;11,5300;12,2966
140,1957;11,8840;4,0017;18,6800;3,7757;17,7034;18,6800;17,7034
210,0677;18,4380;3,6742;27,8700;3,2724;22,8483;27,8700;22,8483
279,6106;24,2780;3,4281;33,3800;3,0951;29,9655;33,3800;29,9655
349,1980;28,8140;3,2414;37,0300;3,0205;28,5586;37,0300;28,5586
419,9121;32,2860;3,1059;40,7200;2,8714;32,3241;40,7200;32,3241
489,1801;35,3320;2,9874;46,0200;2,6878;34,6690;46,0200;34,6690
559,7104;38,2640;2,8872;47,2700;2,6262;37,5172;47,2700;37,5172
630,2014;40,3440;2,8127;50,0900;2,5317;38,2483;50,0900;38,2483
699,6492;41,8840;2,7412;52,4700;2,4654;37,9448;52,4700;37,9448
769,5707;43,9360;2,6651;53,5400;2,5014;40,9241;53,5400;40,9241
839,9342;45,7700;2,6010;56,1400;2,3867;41,8414;56,1400;41,8414
909,3727;47,8160;2,5424;57,1700;2,3575;42,3793;57,1700;42,3793
979,2282;49,2900;2,4870;57,6500;2,3320;42,1448;57,6500;42,1448
1049,4655;50,3500;2,4476;59,9500;2,2559;44,6552;59,9500;44,6552
1121,4512;51,6680;2,4038;60,8200;2,2638;44,4207;60,8200;44,4207
1190,7767;52,6720;2,3673;62,0300;2,2183;45,8207;62,0300;45,8207
1261,1389;53,6380;2,3408;62,0500;2,2137;45,8345;62,0500;45,8345
1331,0954;53,7880;2,3286;62,2600;2,2018;46,6552;62,2600;46,6552
1401,4086;54,1760;2,3182;62,5700;2,1949;46,2207;62,5700;46,2207
1471,8623;44,9240;2,6391;54,4800;2,4190;41,8483;54,4800;41,8483
1541,5542;45,4120;2,6235;54,0300;2,3988;41,5931;54,0300;41,5931
1613,1164;46,2380;2,5912;56,9500;2,3211;42,2828;56,9500;42,2828
1683,2721;47,0300;2,5555;56,2800;2,3627;42,3724;56,2800;42,3724
1753,7325;48,3980;2,5111;56,2600;2,3317;43,1034;56,2600;43,1034
1824,4929;49,4380;2,4781;56,6500;2,3822;41,8138;56,6500;41,8138
1894,9203;50,3980;2,4475;57,9500;2,3144;44,6621;57,9500;44,6621
1965,6389;51,4180;2,4060;60,4300;2,2363;43,7862;60,4300;43,7862
2036,1013;52,1800;2,3778;59,4800;2,2712;47,0276;59,4800;47,0276
2108,5305;53,0900;2,3494;62,3700;2,1486;47,0621;62,3700;47,0621
2178,5426;53,7400;2,3216;63,3900;2,1307;44,8897;63,3900;44,8897
2248,6056;54,4760;2,2979;64,3700;2,1295;48,7172;64,3700;48,7172
2318,9337;55,9820;2,2583;63,7300;2,1694;46,1517;63,7300;46,1517
2389,3309;56,2420;2,2413;64,9600;2,0545;48,9241;64,9600;48,9241
2459,4425;57,4200;2,2007;66,0000;2,0362;49,4828;66,0000;49,4828
2529,7567;57,9420;2,1853;66,2600;2,0525;47,8690;66,2600;47,8690
2599,4567;58,6960;2,1547;66,6600;2,0402;49,7448;66,6600;49,7448
2669,1399;59,7700;2,1277;65,8700;2,0600;46,5724;65,8700;46,5724
2740,3832;60,6280;2,0993;66,7900;2,0206;49,6000;66,7900;49,6000
2809,5043;61,3340;2,0701;68,2000;1,9821;50,9517;68,2000;50,9517
2879,0041;62,3220;2,0430;67,3100;2,0267;49,7586;67,3100;49,7586
2948,8298;62,8620;2,0218;67,8300;1,9714;50,9103;67,8300;50,9103
3019,1348;63,5240;1,9984;68,6900;2,0008;50,6345;68,6900;50,6345
3088,9129;64,4560;1,9717;69,7200;1,9301;50,6000;69,7200;50,6000
3158,5585;65,2140;1,9463;69,8300;1,9128;50,8414;69,8300;50,8414
3228,1994;66,3000;1,9206;69,6100;1,9183;51,5103;69,6100;51,5103
3297,6826;66,8980;1,8936;70,7400;1,8837;51,1172;70,7400;51,1172
3367,1403;67,3760;1,8761;70,7500;1,8898;52,6828;70,7500;52,6828
3436,9843;67,9800;1,8577;71,7200;1,8639;52,4759;71,7200;52,4759
3507,7500;68,4220;1,8468;72,0400;1,8550;54,7517;72,0400;54,7517
3578,1111;69,1780;1,8242;71,9600;1,8563;53,7448;71,9600;53,7448
3648,7927;70,0160;1,7967;72,1900;1,8527;54,1034;72,1900;54,1034
3719,2874;70,4680;1,7874;72,2800;1,8405;53,2483;72,2800;53,2483
3789,7711;70,9580;1,7726;72,7600;1,8340;54,5448;72,7600;54,5448
3859,3227;71,3740;1,7586;72,8400;1,8274;53,6069;72,8400;53,6069
3929,1112;71,6740;1,7526;73,4900;1,8086;54,6897;73,4900;54,6897
3999,5692;71,7800;1,7440;73,2300;1,8111;54,2552;73,2300;54,2552
4070,1689;72,0860;1,7342;73,3200;1,8146;54,2897;73,3200;54,2897
4140,1827;71,9460;1,7350;73,3000;1,8164;53,9724;73,3000;53,9724
4210,7981;72,1800;1,7324;73,2400;1,8257;54,4483;73,2400;54,4483
4280,9670;60,3220;2,0964;65,4900;2,0411;49,1379;65,4900;49,1379
4351,1674;59,0480;2,1451;65,3800;2,0732;48,3724;65,3800;48,3724
4420,1357;59,4260;2,1283;65,8700;2,0701;47,0759;65,8700;47,0759
4490,7282;59,5960;2,1258;66,7000;1,9883;45,8414;66,7000;45,8414
4560,5713;59,8120;2,1201;66,1200;1,9680;51,6759;66,1200;51,6759
4630,7488;60,4060;2,0970;66,4400;2,0086;47,6828;66,4400;47,6828
4701,0566;60,5360;2,0928;66,5500;1,9984;45,9793;66,5500;45,9793
4770,8489;61,0820;2,0818;67,4300;1,9696;48,1862;67,4300;48,1862
4840,2898;61,4760;2,0670;67,6100;1,9627;48,4483;67,6100;48,4483
4910,4386;61,9100;2,0519;67,3400;1,9488;49,3586;67,3400;49,3586
4981,4749;61,9060;2,0406;67,5800;1,9444;51,1448;67,5800;51,1448
5050,9164;62,7720;2,0219;68,7000;1,9435;51,9586;68,7000;51,9586
5121,6560;63,1840;2,0124;67,2400;1,9534;47,9724;67,2400;47,9724
5191,5499;62,9660;2,0100;69,1300;1,9049;50,3517;69,1300;50,3517
5262,1375;63,6660;1,9915;68,3000;1,9313;50,0483;68,3000;50,0483
5332,5469;64,1340;1,9749;67,3200;1,9607;49,5862;67,3200;49,5862
5401,9376;64,4720;1,9673;68,8400;1,9066;50,7517;68,8400;50,7517
5471,3561;64,9520;1,9464;69,4200;1,8712;48,6207;69,4200;48,6207
5541,2707;65,2520;1,9369;70,4000;1,8545;50,6828;70,4000;50,6828
5611,2045;65,5500;1,9291;69,3400;1,8848;49,6828;69,3400;49,6828
5680,7503;66,1760;1,9113;70,2200;1,8709;49,7793;70,2200;49,7793
5750,1132;66,3700;1,9087;69,7000;1,9060;47,4828;69,7000;47,4828
5820,4588;66,7560;1,8871;71,1500;1,8361;51,7931;71,1500;51,7931
5890,9654;67,1540;1,8738;70,9900;1,8420;49,9586;70,9900;49,9586
5961,2102;67,5800;1,8664;70,5900;1,8450;52,3655;70,5900;52,3655
6032,0425;67,6920;1,8549;71,5000;1,8001;48,9310;71,5000;48,9310
6101,9142;68,3840;1,8353;70,6200;1,8451;52,0000;70,6200;52,0000
6171,9099;68,8920;1,8244;71,1200;1,8347;50,0414;71,1200;50,0414
6240,9892;69,5120;1,8060;72,3300;1,8089;55,0345;72,3300;55,0345
6310,1450;69,6960;1,7983;71,7300;1,8204;51,1862;71,7300;51,1862
6379,8755;70,1680;1,7881;70,4100;1,8548;51,9310;70,4100;51,9310
6449,8225;70,3200;1,7824;72,3100;1,7925;52,7241;72,3100;52,7241
6520,0173;70,8620;1,7656;71,7900;1,8014;52,3931;71,7900;52,3931
6589,6859;70,8340;1,7620;72,0600;1,7823;52,1655;72,0600;52,1655
6660,2039;71,2800;1,7474;72,1200;1,7930;54,3103;72,1200;54,3103
6730,2475;71,9560;1,7319;73,5100;1,7518;52,3862;73,5100;52,3862
6800,0052;72,1320;1,7216;72,2000;1,7791;54,4483;72,2000;54,4483
6869,8178;72,4460;1,7136;73,0400;1,7535;54,0759;73,0400;54,0759
6939,3866;73,1980;1,6946;72,9700;1,7389;55,2276;72,9700;55,2276
7009,9813;73,4560;1,6839;72,7300;1,7599;52,2207;72,7300;52,2207
7079,2087;73,8820;1,6735;74,0000;1,7230;53,3241;74,0000;53,3241
7149,2735;74,3120;1,6572;72,5800;1,7302;51,3724;72,5800;51,3724
7219,1063;74,4360;1,6531;73,1800;1,7191;53,8414;73,1800;53,8414
7288,8868;75,0240;1,6323;73,9000;1,7115;53,2345;73,9000;53,2345
7358,7926;75,4080;1,6250;73,6200;1,7394;53,9586;73,6200;53,9586
7428,6476;75,9080;1,6065;73,4700;1,7119;56,1310;73,4700;56,1310
7498,0754;76,2840;1,5999;74,5800;1,7088;55,7172;74,5800;55,7172
7567,4165;76,6240;1,5886;74,2900;1,7062;56,7655;74,2900;56,7655
7637,6658;77,0580;1,5749;74,2800;1,7091;53,9517;74,2800;53,9517
7707,9159;77,4060;1,5647;74,6100;1,6814;55,9172;74,6100;55,9172
7776,9818;77,9260;1,5547;74,5300;1,6994;55,0621;74,5300;55,0621
7846,7478;78,3440;1,5374;74,7400;1,6845;56,6000;74,7400;56,6000
7915,4939;78,6340;1,5250;74,8200;1,6858;56,7724;74,8200;56,7724
7984,9567;78,8960;1,5194;74,7000;1,6852;56,0000;74,7000;56,0000
8055,8611;79,2940;1,5086;74,9100;1,6777;55,7931;74,9100;55,7931
8125,9219;79,4220;1,5018;75,0100;1,6712;55,9241;75,0100;55,9241
8196,1609;80,0200;1,4845;75,0500;1,6775;55,9172;75,0500;55,9172
