;config_model
Standard_Acc;0,0713
RMSCE;0,0003
gaussian_noise;0,7215
shot_noise;0,6044
impulse_noise;1,7035
defocus_blur;0,2963
glass_blur;0,1020
motion_blur;0,5688
zoom_blur;0,2503
snow;0,5878
frost;0,2497
fog;0,0289
brightness;0,1602
contrast;0,1138
elastic_transform;0,1589
pixelate;0,5475
jpeg_compression;0,1839
speckle_noise;0,8111
gaussian_blur;0,3603
spatter;0,6529
saturate;0,0694
blue_noise;1,3717
brownish_noise;0,8492
checkerboard_cutout;0,2830
circular_motion_blur;0,4582
inverse_sparkles;0,4541
lines;0,6815
pinch_and_twirl;0,1974
ripple;0,4559
sparkles;0,2502
transverse_chromatic_abberation;0,3572
Acc_C-all-19;0,2536
Acc_C-original-15;0,2254
Acc_C-bar-10;0,2909
Acc_all-ex-pixelwise-noise-24;0,1238
RMSCE_C;0,0002
Combined_Noise;1,7065
