time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
70,1729;5,3980;4,3449;11,9000;3,9638;9,4897;11,9000;9,4897
140,4557;12,0060;3,9933;22,4000;3,4371;19,2069;22,4000;19,2069
210,8175;18,5880;3,6742;25,9200;3,4910;28,3655;25,9200;28,3655
281,6240;23,9700;3,4358;32,5500;3,1864;30,5862;32,5500;30,5862
351,1395;28,4560;3,2589;37,9900;2,9650;30,2414;37,9900;30,2414
422,5420;31,8120;3,1202;42,7500;2,7606;31,2828;42,7500;31,2828
493,1636;35,2060;3,0022;45,0500;2,6854;38,1310;45,0500;38,1310
563,0841;37,6620;2,9009;48,1000;2,6329;36,3379;48,1000;36,3379
632,6941;40,1340;2,8123;49,7800;2,5174;40,2069;49,7800;40,2069
702,1414;42,0460;2,7493;52,5900;2,4192;41,4345;52,5900;41,4345
771,9399;43,9060;2,6790;55,5100;2,3488;41,4414;55,5100;41,4414
841,7228;45,3280;2,6171;56,2300;2,3532;42,6138;56,2300;42,6138
911,1551;47,0460;2,5599;57,8500;2,3096;43,4966;57,8500;43,4966
981,4510;48,8320;2,5032;59,4600;2,2462;44,5931;59,4600;44,5931
1051,7587;49,9960;2,4586;59,6800;2,2359;43,9793;59,6800;43,9793
1122,4160;51,3480;2,4152;59,9300;2,2708;45,4621;59,9300;45,4621
1193,4045;52,6940;2,3732;62,0000;2,1746;46,0621;62,0000;46,0621
1263,9366;53,2440;2,3485;62,0100;2,1808;45,6138;62,0100;45,6138
1334,3996;53,7200;2,3320;61,7600;2,1973;45,7241;61,7600;45,7241
1404,7845;54,4040;2,3166;61,8300;2,2096;45,4621;61,8300;45,4621
1475,1632;44,3560;2,6509;52,1700;2,5011;40,7379;52,1700;40,7379
1545,3610;44,8280;2,6402;55,2400;2,3498;38,7586;55,2400;38,7586
1615,7873;45,7140;2,6067;55,0400;2,3604;42,1241;55,0400;42,1241
1686,1868;46,9200;2,5645;55,4800;2,3396;42,9241;55,4800;42,9241
1755,7221;48,4140;2,5255;56,9200;2,2874;44,6759;56,9200;44,6759
1826,2250;49,0480;2,4853;58,4600;2,2933;43,3448;58,4600;43,3448
1896,4994;50,3140;2,4457;61,2200;2,2132;45,5379;61,2200;45,5379
1966,6247;51,0580;2,4201;59,7300;2,2497;44,5793;59,7300;44,5793
2037,0405;51,9720;2,3867;61,4000;2,1780;45,5103;61,4000;45,5103
2106,7757;52,9520;2,3602;62,7500;2,1706;43,5517;62,7500;43,5517
2176,7207;53,6760;2,3283;61,4800;2,2031;44,4552;61,4800;44,4552
2246,5453;54,5240;2,3021;64,2800;2,0976;45,8414;64,2800;45,8414
2316,4188;55,6860;2,2703;65,3700;2,0723;44,6966;65,3700;44,6966
2385,6789;56,1940;2,2428;64,1300;2,1563;44,6621;64,1300;44,6621
2455,2099;57,0260;2,2182;64,9600;2,0895;45,1931;64,9600;45,1931
2525,8246;57,9560;2,1892;65,6800;2,0314;50,9310;65,6800;50,9310
2596,5768;58,7020;2,1597;66,6800;2,0194;46,5517;66,6800;46,5517
2666,4611;59,4140;2,1349;67,4200;2,0304;45,7241;67,4200;45,7241
2737,4152;60,1440;2,1068;66,5900;2,0451;48,2621;66,5900;48,2621
2808,2636;61,0880;2,0822;68,1000;1,9774;46,8000;68,1000;46,8000
2878,5852;61,8060;2,0618;68,3800;1,9754;50,0483;68,3800;50,0483
2948,8207;62,5880;2,0345;69,1100;1,9689;49,9448;69,1100;49,9448
3018,3530;63,3860;2,0058;70,1300;1,9356;50,8345;70,1300;50,8345
3088,6046;64,0560;1,9824;70,1300;1,9541;49,5379;70,1300;49,5379
3158,6714;65,0980;1,9578;70,3900;1,9492;51,2069;70,3900;51,2069
3228,8413;65,7900;1,9317;70,9600;1,9002;50,5586;70,9600;50,5586
3298,8509;66,4860;1,9127;71,3400;1,9064;51,1034;71,3400;51,1034
3369,1080;66,8720;1,8922;72,6200;1,8718;51,3931;72,6200;51,3931
3439,2863;67,5680;1,8773;71,8700;1,8963;51,4000;71,8700;51,4000
3510,0958;68,5140;1,8430;72,6600;1,8620;52,3586;72,6600;52,3586
3579,8908;68,8000;1,8317;73,1400;1,8466;52,0483;73,1400;52,0483
3650,0993;69,7600;1,8135;72,8600;1,8705;52,5862;72,8600;52,5862
3719,6772;69,9720;1,8042;73,4900;1,8519;53,1862;73,4900;53,1862
3789,1899;70,3780;1,7896;73,4500;1,8421;53,6897;73,4500;53,6897
3858,8858;70,9460;1,7711;73,5600;1,8458;53,1655;73,5600;53,1655
3928,3230;70,8460;1,7705;73,8600;1,8332;53,7655;73,8600;53,7655
3998,5928;71,5620;1,7541;73,8600;1,8451;53,5448;73,8600;53,5448
4068,0618;71,9260;1,7467;73,9700;1,8365;53,2828;73,9700;53,2828
4137,9871;71,9500;1,7443;74,0800;1,8371;53,3103;74,0800;53,3103
4206,7800;72,0680;1,7423;74,0600;1,8281;53,2276;74,0600;53,2276
4276,2901;59,8500;2,1140;65,8800;2,0480;47,1931;65,8800;47,1931
4345,9123;58,7200;2,1498;66,0000;2,0393;47,7241;66,0000;47,7241
4416,1930;58,8280;2,1476;65,0300;2,1058;46,0621;65,0300;46,0621
4486,0961;59,2660;2,1408;64,4600;2,0611;45,4207;64,4600;45,4207
4555,3992;59,7200;2,1275;66,1400;2,0343;47,4483;66,1400;47,4483
4625,6189;59,9600;2,1137;66,9200;2,0383;46,6138;66,9200;46,6138
4694,9618;59,9480;2,1023;66,0800;2,0096;48,0759;66,0800;48,0759
4764,9612;60,7740;2,0889;67,8200;1,9676;49,2069;67,8200;49,2069
4835,4911;60,9720;2,0771;68,3900;1,9808;47,1310;68,3900;47,1310
4906,1635;61,4540;2,0654;68,9500;1,9476;51,1103;68,9500;51,1103
4976,1333;61,9440;2,0476;67,9000;1,9514;49,6414;67,9000;49,6414
5046,9976;62,2640;2,0375;67,1100;1,9768;46,8759;67,1100;46,8759
5117,0835;62,8920;2,0200;65,9600;2,0618;51,3586;65,9600;51,3586
5187,2552;63,1140;2,0147;68,6900;1,9596;48,0966;68,6900;48,0966
5257,5219;63,5580;1,9990;69,9300;1,8907;51,8483;69,9300;51,8483
5327,4747;63,8140;1,9920;69,1600;1,9196;49,4966;69,1600;49,4966
5397,8743;64,0200;1,9810;68,9600;1,9520;52,3310;68,9600;52,3310
5467,8729;64,4580;1,9691;69,9400;1,8792;51,5517;69,9400;51,5517
5537,2571;65,0360;1,9486;69,8900;1,8910;53,9034;69,8900;53,9034
5607,1758;65,7620;1,9255;69,9500;1,8913;54,0138;69,9500;54,0138
5677,0616;65,5520;1,9323;71,0700;1,8861;50,7586;71,0700;50,7586
5747,7977;66,1660;1,9121;70,5000;1,9097;52,1448;70,5000;52,1448
5816,9219;66,7860;1,9000;69,6800;1,9095;50,8345;69,6800;50,8345
5886,2630;66,7640;1,8913;69,9200;1,9224;51,2276;69,9200;51,2276
5956,2731;67,3980;1,8746;70,3300;1,8978;52,8345;70,3300;52,8345
6026,2978;67,4640;1,8663;71,3900;1,8889;53,9448;71,3900;53,9448
6095,2803;68,0820;1,8520;70,7700;1,8733;52,6138;70,7700;52,6138
6165,8583;68,3600;1,8428;71,8700;1,8675;54,0345;71,8700;54,0345
6235,9649;68,9100;1,8247;69,7000;1,9151;50,6552;69,7000;50,6552
6306,4659;68,9300;1,8207;71,6300;1,8592;51,5448;71,6300;51,5448
6376,5013;69,5900;1,8075;72,0000;1,8221;54,7241;72,0000;54,7241
6447,0946;70,2160;1,7870;72,6800;1,8291;56,5655;72,6800;56,5655
6516,6622;70,4100;1,7805;72,1600;1,8089;55,7448;72,1600;55,7448
6587,0521;70,8600;1,7644;72,4200;1,8183;53,6276;72,4200;53,6276
6657,4027;71,0920;1,7555;72,4600;1,8293;52,7103;72,4600;52,7103
6727,4855;71,3340;1,7481;71,9000;1,8189;54,0207;71,9000;54,0207
6797,4793;72,1300;1,7279;73,3400;1,7934;55,9034;73,3400;55,9034
6868,1098;72,4420;1,7196;73,2100;1,7696;54,6621;73,2100;54,6621
6938,2640;73,0080;1,7074;73,2300;1,7825;56,2759;73,2300;56,2759
7008,9572;73,2140;1,6904;73,8900;1,7669;54,0345;73,8900;54,0345
7079,9921;73,7080;1,6815;73,3600;1,7955;55,2069;73,3600;55,2069
7149,3074;73,9740;1,6699;73,8400;1,7584;55,3241;73,8400;55,3241
7219,0461;74,6060;1,6574;73,6600;1,7815;56,7931;73,6600;56,7931
7288,3969;74,8680;1,6420;74,2400;1,7629;56,0552;74,2400;56,0552
7356,9236;75,1020;1,6322;75,0900;1,7590;56,1379;75,0900;56,1379
7425,9342;75,7080;1,6206;74,4700;1,7540;55,5655;74,4700;55,5655
7494,7865;76,0680;1,6142;74,1800;1,7732;55,2345;74,1800;55,2345
7564,0169;76,6680;1,5894;74,3600;1,7871;55,5034;74,3600;55,5034
7632,9898;76,8660;1,5834;74,9000;1,7480;56,2897;74,9000;56,2897
7702,0057;77,1760;1,5783;75,2800;1,7386;57,7448;75,2800;57,7448
7770,7286;77,4120;1,5670;75,1900;1,7100;55,9379;75,1900;55,9379
7840,8241;77,9060;1,5531;75,4400;1,7185;57,0345;75,4400;57,0345
7909,5210;78,3980;1,5390;74,8200;1,7191;57,0966;74,8200;57,0966
7978,8714;78,6580;1,5281;76,0500;1,6889;57,6552;76,0500;57,6552
8047,7083;79,1620;1,5156;75,5000;1,7066;56,5241;75,5000;56,5241
8117,3372;79,5800;1,5039;75,0800;1,7035;57,5793;75,0800;57,5793
8185,4471;79,8380;1,4971;75,7200;1,6773;57,0966;75,7200;57,0966
8255,5805;80,1280;1,4917;76,4300;1,6778;57,3034;76,4300;57,3034
8325,3726;80,3960;1,4773;76,0600;1,6778;56,2621;76,0600;56,2621
8394,5015;80,8680;1,4649;76,1800;1,6738;57,1103;76,1800;57,1103
8463,8456;81,0520;1,4604;76,2100;1,6617;58,2897;76,2100;58,2897
8532,4669;81,2700;1,4482;76,4100;1,6698;59,2621;76,4100;59,2621
8601,6970;81,5060;1,4429;75,9600;1,6900;57,4759;75,9600;57,4759
8670,8816;81,9120;1,4304;76,3500;1,6796;58,9379;76,3500;58,9379
8740,0198;81,9860;1,4331;76,1800;1,6797;57,0207;76,1800;57,0207
8809,0496;82,5200;1,4167;76,3800;1,6637;58,4207;76,3800;58,4207
8878,6704;82,4440;1,4168;76,6000;1,6688;58,1310;76,6000;58,1310
8948,4358;82,9340;1,4053;76,8200;1,6571;58,8069;76,8200;58,8069
9017,6901;82,9460;1,4001;76,8200;1,6521;59,1862;76,8200;59,1862
9086,2189;83,2260;1,3896;76,6900;1,6436;59,0897;76,6900;59,0897
9154,9313;83,2760;1,3925;76,9000;1,6553;59,4276;76,9000;59,4276
9224,7362;83,3060;1,3958;76,7700;1,6497;58,7655;76,7700;58,7655
9293,5210;83,2620;1,3848;76,8700;1,6541;58,4828;76,8700;58,4828
9362,6497;83,4280;1,3839;76,7600;1,6472;58,5379;76,7600;58,5379
9431,2508;83,8700;1,3743;77,0200;1,6360;58,5655;77,0200;58,5655
9500,2363;83,8580;1,3725;76,8900;1,6404;58,4828;76,8900;58,4828
9569,1499;84,0720;1,3708;76,8000;1,6501;58,3655;76,8000;58,3655
9638,7858;83,8580;1,3738;76,9400;1,6381;58,9034;76,9400;58,9034
9707,0873;83,7340;1,3767;77,1500;1,6444;58,7793;77,1500;58,7793
9775,7210;83,8880;1,3733;76,8900;1,6445;58,2759;76,8900;58,2759
9844,2885;70,1980;1,7830;68,1700;1,9840;49,5034;68,1700;49,5034
9912,8641;68,1060;1,8449;68,9400;1,9476;50,4897;68,9400;50,4897
9982,6883;67,9320;1,8493;69,4600;1,9057;52,8138;69,4600;52,8138
10051,2978;67,9600;1,8501;70,0700;1,9110;53,8828;70,0700;53,8828
10120,3859;67,7680;1,8549;69,6000;1,9757;53,3034;69,6000;53,3034
10190,5708;68,1420;1,8438;69,7500;1,9201;53,5655;69,7500;53,5655
10261,8911;68,5600;1,8362;70,3800;1,8914;53,6552;70,3800;53,6552
10330,7756;68,5840;1,8313;68,3600;1,9454;51,7379;68,3600;51,7379
10399,3948;68,6400;1,8285;69,6800;1,9159;50,2759;69,6800;50,2759
10467,9384;68,8680;1,8253;68,4300;1,9493;51,6690;68,4300;51,6690
10537,5457;68,9440;1,8230;69,5800;1,9230;52,1172;69,5800;52,1172
10606,4321;69,3860;1,8067;69,5400;1,8734;54,0138;69,5400;54,0138
10675,6765;69,6700;1,8005;68,9200;1,9403;51,5793;68,9200;51,5793
10745,9157;69,7360;1,7903;70,7500;1,8531;52,6069;70,7500;52,6069
10816,9252;70,0040;1,7943;69,5500;1,9020;52,6966;69,5500;52,6966
10886,5050;69,7320;1,7901;69,9000;1,8939;54,3103;69,9000;54,3103
10956,2271;70,4840;1,7794;69,6000;1,8671;51,5724;69,6000;51,5724
11025,6309;70,4040;1,7770;70,3800;1,9017;52,6207;70,3800;52,6207
11095,2463;70,2840;1,7782;70,6700;1,9010;51,1241;70,6700;51,1241
11165,2624;70,9380;1,7587;70,9000;1,8144;52,1793;70,9000;52,1793
11236,7480;70,5440;1,7682;70,8000;1,8454;54,2621;70,8000;54,2621
11307,4939;71,1240;1,7532;71,3100;1,8384;54,3034;71,3100;54,3034
11377,7905;71,1920;1,7512;71,3600;1,8629;52,6069;71,3600;52,6069
11448,2658;71,3580;1,7510;70,3900;1,8734;55,2759;70,3900;55,2759
11517,9790;71,6000;1,7381;72,5400;1,8422;55,8207;72,5400;55,8207
11587,2894;71,8060;1,7322;71,0500;1,8550;54,1862;71,0500;54,1862
11655,7206;72,1240;1,7277;71,8300;1,8258;54,0000;71,8300;54,0000
11726,0826;72,1880;1,7181;71,5200;1,8549;55,2345;71,5200;55,2345
11795,4350;72,4960;1,7102;71,7400;1,7981;56,0414;71,7400;56,0414
