;config_model
Standard_Acc;0,2978
RMSCE;0,0011
gaussian_noise;1,1281
shot_noise;0,9264
impulse_noise;0,6694
defocus_blur;0,1241
glass_blur;0,3869
motion_blur;0,4477
zoom_blur;0,2646
snow;0,5584
frost;0,5380
fog;0,4347
brightness;0,2197
contrast;0,9070
elastic_transform;0,0924
pixelate;0,7380
jpeg_compression;0,6796
speckle_noise;0,7460
gaussian_blur;0,1208
spatter;0,3548
saturate;0,2031
blue_noise;0,8550
brownish_noise;1,4113
checkerboard_cutout;0,0949
circular_motion_blur;0,2996
inverse_sparkles;0,3695
lines;0,1400
pinch_and_twirl;0,1586
ripple;0,8018
sparkles;0,5555
transverse_chromatic_abberation;0,6763
Acc_C-all-19;0,3713
Acc_C-original-15;0,3911
Acc_C-bar-10;0,2152
Acc_all-ex-pixelwise-noise-24;0,2307
RMSCE_C;0,0012
Combined_Noise;0,7368
