time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
71,0809;6,1440;4,3130;13,6400;3,8995;13,6000;13,6400;13,6000
143,9116;13,3180;3,9235;21,6100;3,5024;17,6552;21,6100;17,6552
215,5611;20,4160;3,5891;27,5200;3,3849;20,7517;27,5200;20,7517
286,8972;26,0760;3,3425;34,9000;3,0370;31,1241;34,9000;31,1241
357,7201;30,5800;3,1638;41,5800;2,8036;31,5034;41,5800;31,5034
429,5904;33,9780;3,0281;41,8400;2,8003;31,8138;41,8400;31,8138
502,5562;37,0520;2,9133;46,4300;2,6765;36,3103;46,4300;36,3103
575,3401;39,6180;2,8186;50,2800;2,5165;38,9241;50,2800;38,9241
647,2788;42,0380;2,7397;51,6100;2,4855;38,3931;51,6100;38,3931
718,9907;43,9840;2,6683;53,1800;2,4616;37,6138;53,1800;37,6138
790,0629;46,0520;2,5960;54,4000;2,4266;39,2207;54,4000;39,2207
861,5726;47,8880;2,5303;56,4800;2,3289;41,4276;56,4800;41,4276
933,3636;49,6060;2,4670;58,5500;2,2788;43,0207;58,5500;43,0207
1006,3882;51,3620;2,4153;58,3000;2,3081;42,1172;58,3000;42,1172
1079,9491;52,4580;2,3738;61,1300;2,1963;44,9655;61,1300;44,9655
1152,9842;53,7840;2,3316;61,3300;2,2146;43,7862;61,3300;43,7862
1224,2738;54,6680;2,2947;62,4600;2,1895;44,5931;62,4600;44,5931
1295,0205;55,8340;2,2646;62,5000;2,1890;44,5586;62,5000;44,5586
1366,6681;55,9860;2,2549;63,5000;2,1543;45,8000;63,5000;45,8000
1437,7935;56,5220;2,2406;63,6400;2,1474;45,4966;63,6400;45,4966
1511,0977;46,4820;2,5719;53,9800;2,3867;40,0207;53,9800;40,0207
1585,3865;46,9940;2,5550;55,4300;2,3799;42,6000;55,4300;42,6000
1657,6743;48,0580;2,5194;57,0100;2,3527;40,0345;57,0100;40,0345
1728,9850;49,0080;2,4824;57,2300;2,3335;42,5034;57,2300;42,5034
1800,5704;50,2320;2,4413;58,3800;2,2840;41,6690;58,3800;41,6690
1872,1120;51,2600;2,4089;58,1900;2,2822;38,8276;58,1900;38,8276
1944,4527;52,0580;2,3730;60,7700;2,1901;44,9517;60,7700;44,9517
2017,6867;53,4960;2,3375;60,5200;2,2062;42,6759;60,5200;42,6759
2090,6301;53,9320;2,3099;60,8000;2,2023;42,9586;60,8000;42,9586
2162,7707;55,0000;2,2810;63,8700;2,0667;44,3931;63,8700;44,3931
2234,4800;56,0540;2,2451;63,2700;2,1053;44,7655;63,2700;44,7655
2306,2738;56,5820;2,2233;63,1600;2,1640;45,1379;63,1600;45,1379
2378,8987;57,6540;2,1875;64,5300;2,0951;46,1172;64,5300;46,1172
2450,6452;58,2880;2,1623;66,1300;2,0408;47,1172;66,1300;47,1172
2523,9470;59,3040;2,1270;66,7200;2,0340;48,3103;66,7200;48,3103
2595,2665;60,0560;2,1092;66,3800;2,0461;47,7655;66,3800;47,7655
