time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
28,5440;16,9400;3,6960;19,0500;3,7815;14,8414;19,0500;14,8414
56,9407;40,2700;2,7701;26,8700;3,5963;17,3862;26,8700;17,3862
85,5704;56,2740;2,2444;37,6800;3,0804;22,5724;37,6800;22,5724
114,3348;66,2160;1,9407;42,6000;2,8693;25,3724;42,6000;25,3724
142,7697;72,4440;1,7547;45,5900;2,8286;26,7586;45,5900;26,7586
171,6018;75,9620;1,6430;51,4900;2,5923;31,8759;51,4900;31,8759
200,2242;78,8680;1,5521;53,3800;2,4898;32,4138;53,3800;32,4138
229,3426;80,9040;1,4826;55,6700;2,4489;33,5724;55,6700;33,5724
257,7336;82,3460;1,4300;55,3200;2,4409;30,8483;55,3200;30,8483
286,1451;84,1060;1,3759;58,7100;2,3189;35,1241;58,7100;35,1241
314,3589;85,3300;1,3355;60,1500;2,2472;36,0552;60,1500;36,0552
342,3010;86,5860;1,2897;61,0900;2,2018;36,5103;61,0900;36,5103
370,8951;87,3380;1,2631;62,7300;2,1846;39,3379;62,7300;39,3379
399,1125;88,3720;1,2307;63,3200;2,1453;37,1172;63,3200;37,1172
427,9329;89,4160;1,1955;65,7800;2,0880;39,8897;65,7800;39,8897
456,8851;90,0160;1,1774;66,0700;2,0382;38,0552;66,0700;38,0552
485,6340;90,5460;1,1549;66,9500;2,0198;40,5724;66,9500;40,5724
514,6101;90,8780;1,1437;66,9200;2,0243;40,6276;66,9200;40,6276
542,8376;91,4000;1,1303;68,4800;1,9520;41,2828;68,4800;41,2828
571,9471;91,4520;1,1282;68,4700;1,9783;40,3241;68,4700;40,3241
600,1100;84,6940;1,3404;56,2300;2,3587;33,3862;56,2300;33,3862
628,1121;84,6280;1,3374;58,0500;2,3270;35,0276;58,0500;35,0276
656,5533;85,2660;1,3193;59,1500;2,3237;36,4345;59,1500;36,4345
684,9292;85,6420;1,3049;61,7000;2,1644;38,2345;61,7000;38,2345
714,0282;86,3240;1,2818;60,8000;2,1859;36,2897;60,8000;36,2897
742,3080;86,9200;1,2594;61,8600;2,1616;33,8690;61,8600;33,8690
771,4756;87,4080;1,2444;62,9700;2,1670;35,9724;62,9700;35,9724
800,8183;87,8080;1,2283;64,0300;2,1113;37,5724;64,0300;37,5724
829,2253;88,0700;1,2179;63,5000;2,1450;35,5517;63,5000;35,5517
859,0145;88,6640;1,2012;64,3400;2,0552;38,1172;64,3400;38,1172
887,5520;89,1320;1,1845;63,9400;2,0976;34,6897;63,9400;34,6897
916,2438;89,4560;1,1727;65,6900;2,0090;36,8621;65,6900;36,8621
945,0115;89,5540;1,1636;64,8600;2,0134;36,6345;64,8600;36,6345
973,5170;90,2840;1,1424;66,5100;1,9885;39,5034;66,5100;39,5034
1002,6631;90,5500;1,1322;67,9300;1,9453;41,4483;67,9300;41,4483
1030,8737;90,9500;1,1179;66,5100;1,9783;39,3103;66,5100;39,3103
1059,0647;91,0280;1,1112;68,7000;1,8361;41,4276;68,7000;41,4276
1087,9016;91,4120;1,1009;69,3800;1,8557;41,5793;69,3800;41,5793
1115,8457;91,7060;1,0877;69,2800;1,8357;39,3172;69,2800;39,3172
1144,5958;92,1480;1,0727;69,1900;1,8579;41,4759;69,1900;41,4759
1172,8654;92,4460;1,0618;69,9800;1,8121;41,0759;69,9800;41,0759
1200,8760;92,5360;1,0566;70,5800;1,8065;42,7379;70,5800;42,7379
1229,3507;93,2840;1,0406;70,8300;1,7521;40,6690;70,8300;40,6690
1257,4270;93,3660;1,0353;69,9400;1,8305;40,6621;69,9400;40,6621
1286,4487;93,5020;1,0228;72,3400;1,7344;42,5517;72,3400;42,5517
1314,5725;94,0380;1,0085;71,9100;1,7546;42,2690;71,9100;42,2690
1342,5207;94,1920;1,0046;73,6200;1,6901;43,9448;73,6200;43,9448
1371,1108;94,6040;0,9945;73,7200;1,6918;42,6552;73,7200;42,6552
1398,9214;94,9000;0,9810;73,7800;1,6848;46,0345;73,7800;46,0345
1427,8212;95,1700;0,9740;74,0500;1,6638;46,3034;74,0500;46,3034
1456,3150;95,3420;0,9684;74,3900;1,6618;44,9655;74,3900;44,9655
1484,3803;95,5500;0,9613;74,9900;1,6352;44,0276;74,9900;44,0276
1513,1111;95,6180;0,9569;74,7200;1,6423;44,1793;74,7200;44,1793
1541,2882;96,1240;0,9454;75,5100;1,6175;45,5310;75,5100;45,5310
1569,5976;96,0140;0,9467;75,2500;1,6265;44,7586;75,2500;44,7586
1598,3350;96,2800;0,9397;75,3600;1,6083;45,6000;75,3600;45,6000
1626,5463;96,3160;0,9377;76,0200;1,6027;45,2828;76,0200;45,2828
1655,5027;96,4500;0,9350;75,8400;1,6164;45,6897;75,8400;45,6897
1683,9260;96,5120;0,9348;75,7400;1,6155;45,4759;75,7400;45,4759
1712,3612;96,5380;0,9292;75,8600;1,5987;45,0207;75,8600;45,0207
1741,5851;90,9420;1,1011;66,1800;1,9495;38,1103;66,1800;38,1103
1769,6791;90,1040;1,1309;65,4400;1,9744;36,0138;65,4400;36,0138
1798,1676;90,1200;1,1299;67,5200;1,9062;36,5034;67,5200;36,5034
1826,6882;90,2540;1,1263;65,1000;2,0029;37,4690;65,1000;37,4690
1854,7408;90,5780;1,1178;67,2000;1,8980;37,2552;67,2000;37,2552
1883,6180;90,5780;1,1143;66,9900;1,9312;37,7724;66,9900;37,7724
1912,0866;90,5700;1,1151;68,3100;1,8687;41,5379;68,3100;41,5379
1940,9717;91,1280;1,0980;67,8800;1,8758;39,6414;67,8800;39,6414
1969,3346;91,0420;1,0991;67,6600;1,8821;37,9241;67,6600;37,9241
1997,4210;91,2620;1,0889;67,2000;1,8995;38,6690;67,2000;38,6690
2026,4466;91,3260;1,0870;69,3000;1,8445;38,6345;69,3000;38,6345
2054,7513;91,5360;1,0809;68,7800;1,8482;40,1034;68,7800;40,1034
2084,0670;91,4900;1,0813;67,5000;1,8894;40,0552;67,5000;40,0552
2112,4920;91,6940;1,0744;69,3900;1,8357;40,2966;69,3900;40,2966
2140,6412;91,8340;1,0690;69,5000;1,8442;39,9862;69,5000;39,9862
2169,8214;92,0620;1,0620;68,4700;1,8234;42,6207;68,4700;42,6207
2198,3785;92,2840;1,0595;69,4300;1,8045;38,5379;69,4300;38,5379
2227,4375;92,2760;1,0540;68,9200;1,8154;40,7517;68,9200;40,7517
2256,4411;92,5400;1,0484;70,5800;1,8030;40,8138;70,5800;40,8138
2285,1382;92,4640;1,0467;69,3300;1,8259;41,5931;69,3300;41,5931
2314,6136;92,7860;1,0373;69,4000;1,8272;38,6414;69,4000;38,6414
2343,2168;92,8900;1,0343;69,7200;1,8048;41,7517;69,7200;41,7517
2372,3898;92,9720;1,0302;70,3900;1,7738;39,8138;70,3900;39,8138
2401,4012;93,3300;1,0189;70,6100;1,7829;40,9655;70,6100;40,9655
2429,6353;93,1100;1,0266;71,1600;1,7373;40,7172;71,1600;40,7172
2459,0627;93,3860;1,0168;71,2800;1,7406;40,6828;71,2800;40,6828
2487,5426;93,4860;1,0122;71,2600;1,7530;41,5241;71,2600;41,5241
2517,2260;93,6180;1,0093;71,3600;1,7414;41,5103;71,3600;41,5103
2546,3779;93,9180;1,0031;71,0800;1,7468;42,1103;71,0800;42,1103
2574,9346;93,8600;1,0012;71,7500;1,7307;41,1655;71,7500;41,1655
2604,4166;93,9940;0,9953;71,4500;1,7384;42,4621;71,4500;42,4621
2633,0269;94,2300;0,9903;72,1500;1,7030;41,4966;72,1500;41,4966
2661,6912;94,1820;0,9885;71,8500;1,7388;43,2552;71,8500;43,2552
2691,0390;94,4840;0,9792;72,7200;1,6923;39,3793;72,7200;39,3793
2719,6917;94,4420;0,9817;72,4000;1,6946;42,8276;72,4000;42,8276
2749,0587;94,5600;0,9754;72,8000;1,6938;39,9241;72,8000;39,9241
2777,7482;94,8680;0,9687;72,1400;1,7312;40,5862;72,1400;40,5862
2807,2015;94,8980;0,9644;74,1100;1,6767;42,8483;74,1100;42,8483
2836,1866;95,0600;0,9615;73,0600;1,6794;45,7931;73,0600;45,7931
2865,3926;95,1980;0,9564;73,7700;1,6563;43,6000;73,7700;43,6000
2894,2852;95,3520;0,9508;74,3100;1,6537;44,0828;74,3100;44,0828
2923,0675;95,5000;0,9481;73,3600;1,6733;44,1517;73,3600;44,1517
2951,9033;95,7480;0,9394;74,5600;1,6495;44,1862;74,5600;44,1862
2980,7261;95,8800;0,9374;74,6700;1,6458;42,3103;74,6700;42,3103
3009,9983;96,0280;0,9327;74,6700;1,6528;44,3517;74,6700;44,3517
3038,7306;96,1800;0,9275;74,9400;1,6237;43,6000;74,9400;43,6000
3066,5379;96,2020;0,9251;74,9200;1,6138;45,4966;74,9200;45,4966
3095,8607;96,3340;0,9194;75,4200;1,6157;44,7655;75,4200;44,7655
3124,5960;96,6560;0,9130;75,0600;1,6216;43,9241;75,0600;43,9241
3153,8847;96,6840;0,9114;75,4600;1,6117;44,7724;75,4600;44,7724
3182,5776;96,8100;0,9064;75,3200;1,5933;43,6621;75,3200;43,6621
3210,8397;96,9880;0,9018;75,4600;1,6033;45,4207;75,4600;45,4207
3240,1413;96,9360;0,9011;76,2000;1,5657;45,2759;76,2000;45,2759
3268,5129;97,1120;0,8964;76,4100;1,5744;46,8414;76,4100;46,8414
3297,4853;97,4700;0,8890;75,8900;1,5851;46,0690;75,8900;46,0690
3325,7537;97,6020;0,8851;76,5200;1,5665;44,8552;76,5200;44,8552
3353,9363;97,6460;0,8816;76,8700;1,5576;45,5724;76,8700;45,5724
3382,8646;97,7240;0,8786;77,1600;1,5509;46,2483;77,1600;46,2483
3410,9215;97,8040;0,8775;77,4100;1,5406;46,0552;77,4100;46,0552
