;config_model
Standard_Acc;77,2700
RMSCE;0,0265
gaussian_noise;49,2340
shot_noise;53,2100
impulse_noise;63,1240
defocus_blur;71,8000
glass_blur;59,2860
motion_blur;67,7980
zoom_blur;69,4440
snow;67,3260
frost;68,2740
fog;68,1460
brightness;74,6840
contrast;62,0900
elastic_transform;68,6220
pixelate;70,1760
jpeg_compression;61,3940
speckle_noise;51,9360
gaussian_blur;68,6220
spatter;68,0580
saturate;70,0240
blue_noise;55,1840
brownish_noise;35,8160
checkerboard_cutout;57,7120
circular_motion_blur;67,7580
inverse_sparkles;46,2100
lines;51,3540
pinch_and_twirl;72,3360
ripple;63,9980
sparkles;59,6520
transverse_chromatic_abberation;53,9500
Acc_C-all-19;64,7624
Acc_C-original-15;64,8041
Acc_C-bar-10;56,2462
Acc_all-ex-pixelwise-noise-24;63,4121
RMSCE_C;0,0639
Combined_Noise;54,0900
