;config_model
Standard_Acc;80,6467
RMSCE;0,0450
gaussian_noise;48,4313
shot_noise;53,7993
impulse_noise;63,3180
defocus_blur;70,1593
glass_blur;57,1520
motion_blur;66,0740
zoom_blur;66,3600
snow;68,1367
frost;69,4053
fog;70,6973
brightness;78,2180
contrast;61,3493
elastic_transform;69,1913
pixelate;67,8527
jpeg_compression;60,1420
speckle_noise;54,1400
gaussian_blur;63,9260
spatter;71,0153
saturate;71,7920
blue_noise;52,1713
brownish_noise;38,7600
checkerboard_cutout;61,1527
circular_motion_blur;70,8253
inverse_sparkles;46,2093
lines;53,3647
pinch_and_twirl;74,2993
ripple;62,9187
sparkles;64,8360
transverse_chromatic_abberation;49,5653
Acc_C-all-19;64,7979
Acc_C-original-15;64,6858
Acc_C-bar-10;57,4103
Acc_all-ex-pixelwise-noise-24;63,8918
RMSCE_C;0,1191
Combined_Noise;58,6833
