;config_model
Standard_Acc;77,3500
RMSCE;0,0365
gaussian_noise;49,8320
shot_noise;53,7040
impulse_noise;62,4000
defocus_blur;71,8460
glass_blur;59,5720
motion_blur;68,3960
zoom_blur;69,5340
snow;67,0080
frost;68,2620
fog;68,4920
brightness;74,5460
contrast;61,8400
elastic_transform;68,8780
pixelate;70,5000
jpeg_compression;61,6440
speckle_noise;52,8020
gaussian_blur;68,8620
spatter;67,9960
saturate;70,2180
blue_noise;55,4240
brownish_noise;35,7180
checkerboard_cutout;57,1160
circular_motion_blur;67,4060
inverse_sparkles;46,4680
lines;52,0320
pinch_and_twirl;71,6180
ripple;63,9280
sparkles;59,3120
transverse_chromatic_abberation;53,9820
Acc_C-all-19;64,7333
Acc_C-original-15;64,7973
Acc_C-bar-10;56,1874
Acc_all-ex-pixelwise-noise-24;63,4323
RMSCE_C;0,0711
Combined_Noise;53,4200
