time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
60,4904;12,1320;3,9719;17,7200;3,8125;18,5862;17,7200;18,5862
121,8131;29,1980;3,2293;27,9600;3,3358;25,1586;27,9600;25,1586
181,9193;44,0180;2,6980;37,1300;3,1004;31,1172;37,1300;31,1172
241,7980;52,9440;2,3933;40,3300;3,1179;31,4828;40,3300;31,4828
302,8208;58,5480;2,2223;40,4200;3,0738;31,5793;40,4200;31,5793
362,5475;62,7900;2,0675;48,5900;2,6579;34,1517;48,5900;34,1517
422,0930;65,7380;1,9784;52,3300;2,4954;39,1655;52,3300;39,1655
483,3276;68,9480;1,8647;53,9200;2,4879;40,0552;53,9200;40,0552
543,1417;69,9700;1,8370;55,0300;2,4391;41,1655;55,0300;41,1655
602,9658;71,9860;1,7616;57,3200;2,3472;41,7862;57,3200;41,7862
665,2147;74,2960;1,6952;58,2400;2,2924;42,8138;58,2400;42,8138
725,4294;75,8400;1,6372;60,0200;2,2576;44,1862;60,0200;44,1862
785,3697;76,1400;1,6242;60,8400;2,2609;43,1724;60,8400;43,1724
846,8677;78,2760;1,5615;61,6100;2,2053;45,8897;61,6100;45,8897
906,7959;79,2080;1,5289;63,9500;2,1470;45,2483;63,9500;45,2483
966,4528;79,6220;1,5100;64,2500;2,1161;46,7724;64,2500;46,7724
1027,3116;80,9440;1,4689;64,8600;2,1106;44,9241;64,8600;44,9241
1086,9624;81,2680;1,4565;64,9800;2,0910;46,4138;64,9800;46,4138
1146,3936;81,5660;1,4478;65,2300;2,0782;46,2069;65,2300;46,2069
1207,5216;81,0080;1,4558;65,6000;2,0650;46,1586;65,6000;46,1586
1267,0293;73,7600;1,6985;56,9500;2,3901;37,3379;56,9500;37,3379
1326,7781;73,6380;1,7074;57,9000;2,3494;38,1310;57,9000;38,1310
1388,1295;74,0820;1,6805;57,2900;2,3497;40,6414;57,2900;40,6414
1448,2619;75,0440;1,6519;57,8400;2,2833;42,6759;57,8400;42,6759
1507,3890;75,7640;1,6247;59,8900;2,2556;42,8069;59,8900;42,8069
1568,0193;76,8100;1,5928;58,9100;2,3104;41,8207;58,9100;41,8207
1627,5929;76,9740;1,5832;59,2100;2,2687;41,7172;59,2100;41,7172
1686,6881;77,7200;1,5599;60,3300;2,2342;39,5103;60,3300;39,5103
1748,2141;78,2220;1,5439;61,9600;2,1493;41,4552;61,9600;41,4552
1808,1728;78,4200;1,5272;62,3700;2,1270;40,6690;62,3700;40,6690
1867,0648;79,7200;1,4903;63,8400;2,0974;45,4276;63,8400;45,4276
1928,6325;80,1940;1,4751;64,7900;2,0959;46,0138;64,7900;46,0138
1988,3353;80,0280;1,4787;64,6500;2,0767;43,4621;64,6500;43,4621
2046,7257;81,0160;1,4475;64,3000;2,0978;46,2138;64,3000;46,2138
2107,5595;81,4520;1,4308;65,3900;2,0131;45,4069;65,3900;45,4069
2168,3150;81,8580;1,4182;66,8700;1,9728;45,6759;66,8700;45,6759
2227,1386;82,4360;1,3990;66,6600;1,9825;46,2552;66,6600;46,2552
2287,9257;82,5640;1,3898;67,3500;1,9538;47,7586;67,3500;47,7586
2347,8874;83,2700;1,3671;66,9900;1,9625;47,3172;66,9900;47,3172
2406,6025;83,9260;1,3488;68,7300;1,8983;46,3862;68,7300;46,3862
2468,0834;84,4680;1,3291;69,4700;1,8737;50,3793;69,4700;50,3793
2527,6738;84,4740;1,3242;68,9900;1,8900;47,6828;68,9900;47,6828
2587,1693;84,7440;1,3197;70,1100;1,8484;50,9931;70,1100;50,9931
