;config_model
Standard_Acc;77,0700
RMSCE;0,0223
gaussian_noise;47,9007
shot_noise;52,3727
impulse_noise;62,0867
defocus_blur;71,2733
glass_blur;59,0113
motion_blur;67,6120
zoom_blur;68,9167
snow;66,6427
frost;68,0987
fog;68,0693
brightness;74,3893
contrast;61,4993
elastic_transform;68,3927
pixelate;69,5893
jpeg_compression;60,7987
speckle_noise;51,3600
gaussian_blur;68,0080
spatter;67,6980
saturate;69,6847
blue_noise;54,3260
brownish_noise;35,5373
checkerboard_cutout;57,4180
circular_motion_blur;67,7393
inverse_sparkles;45,6820
lines;50,9653
pinch_and_twirl;71,9360
ripple;63,2360
sparkles;59,0027
transverse_chromatic_abberation;53,4513
Acc_C-all-19;64,3897
Acc_C-original-15;64,4436
Acc_C-bar-10;55,9294
Acc_all-ex-pixelwise-noise-24;63,1105
RMSCE_C;0,0592
Combined_Noise;53,6767
