train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
7,4520;4,2059;11,5800;4,0611;10,4690;11,5800;10,4690
16,5460;3,7562;24,0200;3,4510;17,1862;24,0200;17,1862
24,2260;3,3970;28,1500;3,3661;24,6414;28,1500;24,6414
30,1840;3,1580;34,2000;3,0377;26,0966;34,2000;26,0966
34,1900;2,9967;40,4500;2,9075;31,4276;40,4500;31,4276
38,3660;2,8523;44,2700;2,7073;31,3793;44,2700;31,3793
41,2300;2,7465;48,4000;2,5414;35,0759;48,4000;35,0759
44,0280;2,6497;48,4800;2,6437;33,6966;48,4800;33,6966
46,1360;2,5607;50,8200;2,5165;34,0552;50,8200;34,0552
48,2440;2,5014;55,3500;2,4120;38,3931;55,3500;38,3931
50,3980;2,4259;56,1700;2,3475;40,3793;56,1700;40,3793
52,1820;2,3661;58,7000;2,3199;40,8345;58,7000;40,8345
53,9700;2,3014;60,2900;2,2239;42,9862;60,2900;42,9862
56,0160;2,2391;61,1800;2,2282;44,3586;61,1800;44,3586
57,1280;2,2055;61,1800;2,2482;44,8069;61,1800;44,8069
58,5140;2,1599;62,4200;2,2140;46,0552;62,4200;46,0552
59,7660;2,1184;62,9400;2,2028;45,8414;62,9400;45,8414
60,1160;2,1035;63,4100;2,1937;45,8828;63,4100;45,8828
60,6960;2,0839;63,8500;2,1749;46,7034;63,8500;46,7034
61,7060;2,0549;63,7600;2,1843;46,4414;63,7600;46,4414
50,5340;2,4199;54,3700;2,4262;41,4345;54,3700;41,4345
50,7340;2,4114;54,4600;2,4904;38,2345;54,4600;38,2345
52,4280;2,3544;56,4700;2,3219;38,3310;56,4700;38,3310
53,7580;2,3079;58,6800;2,2475;40,9103;58,6800;40,9103
54,5460;2,2834;59,4100;2,2518;42,5379;59,4100;42,5379
55,6360;2,2459;60,9200;2,1978;42,3448;60,9200;42,3448
56,6220;2,2173;61,1000;2,2019;41,1310;61,1000;41,1310
57,2940;2,1880;62,4500;2,1859;43,4276;62,4500;43,4276
58,5400;2,1493;63,0400;2,1346;45,4069;63,0400;45,4069
59,3780;2,1171;63,3800;2,1157;47,8345;63,3800;47,8345
60,6520;2,0816;63,1000;2,1600;48,9310;63,1000;48,9310
61,4180;2,0471;65,0600;2,0675;44,4069;65,0600;44,4069
61,8800;2,0369;65,6100;2,0649;46,6207;65,6100;46,6207
62,3060;2,0274;65,8400;2,0916;48,8966;65,8400;48,8966
63,6080;1,9816;66,6700;2,0960;47,4690;66,6700;47,4690
64,2260;1,9581;66,8000;2,0430;47,8345;66,8000;47,8345
65,6060;1,9168;67,4400;2,0610;48,7793;67,4400;48,7793
66,1400;1,9042;67,9700;1,9909;48,7655;67,9700;48,7655
66,7840;1,8761;68,7800;1,9849;48,5862;68,7800;48,5862
67,4660;1,8606;67,9800;1,9902;48,9517;67,9800;48,9517
69,0640;1,8165;69,5000;1,9939;49,6966;69,5000;49,6966
69,9760;1,7857;70,0300;1,9520;49,9793;70,0300;49,9793
70,2340;1,7761;69,6800;1,9696;49,6414;69,6800;49,6414
70,8060;1,7564;70,6600;1,9473;50,9241;70,6600;50,9241
71,4840;1,7308;71,1300;1,9185;50,2345;71,1300;50,2345
72,6800;1,7042;71,0200;1,9337;50,6828;71,0200;50,6828
73,7700;1,6625;72,0800;1,8662;51,6345;72,0800;51,6345
73,3160;1,6822;72,3700;1,8965;53,2759;72,3700;53,2759
74,7640;1,6398;72,5700;1,8780;52,8000;72,5700;52,8000
75,0320;1,6282;72,8000;1,8712;53,8690;72,8000;53,8690
76,2940;1,5932;73,1400;1,8873;53,1586;73,1400;53,1586
76,9960;1,5738;72,7000;1,8896;54,0552;72,7000;54,0552
