;config_model
Standard_Acc;80,6033
RMSCE;0,0372
gaussian_noise;50,3480
shot_noise;54,8140
impulse_noise;63,3087
defocus_blur;70,9893
glass_blur;58,3567
motion_blur;67,3200
zoom_blur;67,6540
snow;68,6133
frost;70,0480
fog;71,3073
brightness;77,9900
contrast;62,5200
elastic_transform;69,5007
pixelate;69,2060
jpeg_compression;60,1793
speckle_noise;54,1433
gaussian_blur;65,0533
spatter;70,6640
saturate;71,7353
blue_noise;53,3527
brownish_noise;38,2293
checkerboard_cutout;60,0613
circular_motion_blur;72,0567
inverse_sparkles;46,9167
lines;53,7193
pinch_and_twirl;74,1540
ripple;63,1933
sparkles;64,6547
transverse_chromatic_abberation;49,4853
Acc_C-all-19;65,4606
Acc_C-original-15;65,4770
Acc_C-bar-10;57,5823
Acc_all-ex-pixelwise-noise-24;64,3170
RMSCE_C;0,1034
Combined_Noise;57,1233
