time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
71,5689;5,5480;4,3269;11,2800;3,9875;7,6138;11,2800;7,6138
144,1812;12,6900;3,9565;22,1900;3,5268;18,1448;22,1900;18,1448
215,0099;19,3260;3,6320;26,4600;3,4325;24,6759;26,4600;24,6759
283,9113;24,9560;3,3855;30,6600;3,2024;23,2966;30,6600;23,2966
355,8170;29,4380;3,2098;40,9500;2,8031;31,2069;40,9500;31,2069
429,1447;32,7240;3,0663;43,1700;2,7387;29,7655;43,1700;29,7655
501,1656;36,6760;2,9461;45,8900;2,6259;39,7448;45,8900;39,7448
572,3962;39,0940;2,8426;48,2900;2,5920;33,3103;48,2900;33,3103
644,5470;41,3480;2,7514;49,2000;2,5301;40,3862;49,2000;40,3862
720,0415;43,4000;2,6837;53,0000;2,4167;42,4000;53,0000;42,4000
792,8838;45,3320;2,6165;55,7500;2,3102;42,0345;55,7500;42,0345
863,9697;47,0640;2,5538;55,9200;2,3489;44,1724;55,9200;44,1724
935,7486;48,6940;2,4984;58,5400;2,2659;43,0759;58,5400;43,0759
1003,2311;50,4760;2,4336;60,5500;2,2200;44,4621;60,5500;44,4621
1075,5612;51,7320;2,3905;61,2600;2,1738;46,6414;61,2600;46,6414
1145,9695;53,0860;2,3471;61,1000;2,2174;46,9931;61,1000;46,9931
1215,9652;54,3700;2,3094;62,0400;2,1754;47,4828;62,0400;47,4828
1287,3333;55,0160;2,2819;62,5900;2,1697;46,8966;62,5900;46,8966
1359,4245;55,8640;2,2631;63,1500;2,1518;47,2759;63,1500;47,2759
1430,1600;56,1000;2,2473;63,1500;2,1618;47,3655;63,1500;47,3655
1499,5013;46,2000;2,5862;53,7200;2,3952;40,3241;53,7200;40,3241
1571,3338;46,4920;2,5736;56,1300;2,3532;38,1793;56,1300;38,1793
1642,7881;47,2800;2,5407;56,8900;2,2994;43,2966;56,8900;43,2966
1713,8446;48,5320;2,4947;57,3300;2,2921;42,3793;57,3300;42,3793
1785,7777;49,8320;2,4625;58,7400;2,2271;41,9586;58,7400;41,9586
1858,9265;50,7480;2,4149;57,5000;2,3030;40,3655;57,5000;40,3655
1931,6517;52,2240;2,3813;60,4700;2,2296;43,3379;60,4700;43,3379
2004,6762;52,6860;2,3542;59,9900;2,2136;41,1172;59,9900;41,1172
2077,1116;53,6080;2,3178;61,1200;2,1886;44,9931;61,1200;44,9931
2150,4041;54,4860;2,2903;62,6900;2,1623;45,7103;62,6900;45,7103
2223,6331;55,2280;2,2628;61,1700;2,1857;46,9034;61,1700;46,9034
2295,8424;56,1840;2,2316;63,7900;2,1146;46,2414;63,7900;46,2414
2367,1802;57,0520;2,2072;64,7400;2,0520;46,5586;64,7400;46,5586
2441,1033;57,8500;2,1780;65,1200;2,0999;46,6483;65,1200;46,6483
2513,9779;58,4700;2,1511;65,7500;2,0572;45,2759;65,7500;45,2759
2584,0382;59,5640;2,1236;65,8200;2,0361;49,2000;65,8200;49,2000
2657,0617;60,3180;2,0914;66,7600;2,0038;45,9034;66,7600;45,9034
2728,5297;61,3140;2,0653;67,1900;2,0416;45,8414;67,1900;45,8414
2799,5833;62,0500;2,0399;67,6300;1,9987;49,3034;67,6300;49,3034
2872,1215;62,8340;2,0148;67,8100;1,9641;46,4207;67,8100;46,4207
2944,7718;63,5200;1,9908;69,0000;1,9447;50,0828;69,0000;50,0828
3015,6794;64,3380;1,9665;69,4100;1,9314;48,4552;69,4100;48,4552
3087,7371;65,3360;1,9377;69,8100;1,8998;49,4276;69,8100;49,4276
3161,5120;65,8960;1,9101;69,7900;1,9380;50,8897;69,7900;50,8897
3233,8132;66,9040;1,8904;70,6700;1,9395;52,1034;70,6700;52,1034
3304,4863;67,5380;1,8634;70,2600;1,8996;51,9310;70,2600;51,9310
3374,9826;68,2080;1,8434;71,4000;1,8849;51,9517;71,4000;51,9517
3445,5297;69,2580;1,8135;71,5700;1,8891;50,9724;71,5700;50,9724
3516,0501;69,5040;1,7999;71,9800;1,8700;52,8552;71,9800;52,8552
3586,5298;70,4920;1,7743;72,1300;1,8798;51,9655;72,1300;51,9655
3657,8198;71,0700;1,7595;72,5500;1,8396;53,5793;72,5500;53,5793
3728,9535;71,5160;1,7427;72,8900;1,8310;52,4552;72,8900;52,4552
3799,3650;72,1440;1,7274;73,1200;1,8197;54,2000;73,1200;54,2000
3870,3455;72,5420;1,7145;72,8900;1,8194;52,6069;72,8900;52,6069
3941,5428;72,9180;1,6979;73,1700;1,8156;53,2552;73,1700;53,2552
4012,3756;73,2320;1,6944;73,5800;1,8086;53,1103;73,5800;53,1103
4082,9555;73,6780;1,6827;73,2600;1,8148;52,6966;73,2600;52,6966
4154,5662;73,8260;1,6719;73,5500;1,8022;53,6828;73,5500;53,6828
4226,7648;74,0780;1,6723;73,5100;1,8008;53,8621;73,5100;53,8621
4298,5689;74,2100;1,6675;73,6800;1,8077;54,2966;73,6800;54,2966
4369,3912;61,6040;2,0485;65,1700;2,0344;47,7724;65,1700;47,7724
4440,8626;60,6100;2,0846;66,1400;2,0158;46,0621;66,1400;46,0621
4511,8143;60,5300;2,0807;65,6400;2,0271;45,1862;65,6400;45,1862
4582,1557;60,9680;2,0701;66,3200;2,0127;47,2897;66,3200;47,2897
4654,1351;61,5580;2,0553;67,3600;1,9741;47,6483;67,3600;47,6483
4726,9506;61,8320;2,0428;66,6600;1,9904;46,0897;66,6600;46,0897
4800,9123;62,0720;2,0348;66,9100;1,9923;48,3448;66,9100;48,3448
4873,7530;62,5200;2,0221;67,5900;1,9518;48,8276;67,5900;48,8276
4945,5605;62,6840;2,0109;67,1400;1,9526;47,9586;67,1400;47,9586
5017,3121;63,1620;1,9977;68,7300;1,9540;49,4345;68,7300;49,4345
5087,5948;63,7760;1,9862;68,3200;1,9371;48,7586;68,3200;48,7586
5159,3954;64,2080;1,9654;68,1800;1,9435;47,3034;68,1800;47,3034
5231,2859;64,5960;1,9533;67,9700;1,9439;53,2000;67,9700;53,2000
5303,7721;64,8980;1,9461;69,4100;1,8736;47,8966;69,4100;47,8966
5376,2845;65,5440;1,9280;69,6600;1,9045;50,0966;69,6600;50,0966
5448,9009;65,4280;1,9232;68,8500;1,9142;51,2966;68,8500;51,2966
5521,6331;66,1040;1,9082;68,6600;1,9202;49,5517;68,6600;49,5517
5594,1224;66,4180;1,8987;69,7300;1,8945;51,2138;69,7300;51,2138
5665,6526;66,6300;1,8841;70,3300;1,8482;51,8828;70,3300;51,8828
5736,6600;67,4060;1,8605;71,0000;1,8460;52,1724;71,0000;52,1724
5808,6370;67,3720;1,8641;69,7400;1,8820;47,4345;69,7400;47,4345
5881,8240;67,9380;1,8464;70,3900;1,8688;47,9724;70,3900;47,9724
5953,6562;68,6000;1,8324;70,4600;1,8584;49,3517;70,4600;49,3517
6026,6012;69,1220;1,8200;69,5900;1,8838;50,9172;69,5900;50,9172
6098,5639;69,0380;1,8096;69,7800;1,8694;49,6552;69,7800;49,6552
6169,8174;69,3160;1,7992;72,0500;1,8167;48,7724;72,0500;48,7724
6242,3008;70,1340;1,7788;70,9300;1,8164;51,3379;70,9300;51,3379
6314,4590;70,3120;1,7716;71,7500;1,8222;51,3172;71,7500;51,3172
6387,6171;70,9480;1,7579;71,2300;1,8282;50,5241;71,2300;50,5241
6461,1534;71,0360;1,7507;71,7300;1,7886;49,2552;71,7300;49,2552
6534,4092;71,4980;1,7349;71,6500;1,7993;51,2483;71,6500;51,2483
6605,7852;71,8160;1,7213;72,4600;1,7958;52,8621;72,4600;52,8621
6675,9038;72,3280;1,7108;71,9000;1,7812;53,4828;71,9000;53,4828
6747,1264;72,9160;1,6946;72,6900;1,7814;53,1034;72,6900;53,1034
6819,7814;72,9260;1,6875;72,9400;1,7790;50,1931;72,9400;50,1931
6893,1602;73,3500;1,6771;72,7300;1,7789;51,6552;72,7300;51,6552
6966,6219;73,7540;1,6649;73,0700;1,7633;55,2414;73,0700;55,2414
7039,6274;74,2480;1,6487;73,1600;1,7599;53,9931;73,1600;53,9931
7110,0030;74,8120;1,6368;73,2500;1,7683;53,9172;73,2500;53,9172
7181,1841;75,3160;1,6186;72,9300;1,7833;52,4483;72,9300;52,4483
7253,2895;75,5580;1,6143;73,6900;1,7709;53,8828;73,6900;53,8828
7325,3920;75,8320;1,6019;74,1200;1,7447;54,6276;74,1200;54,6276
7398,1403;76,2460;1,5912;73,4100;1,7596;53,9793;73,4100;53,9793
7470,9633;76,9240;1,5763;74,4400;1,7230;54,4897;74,4400;54,4897
7544,3565;77,4300;1,5587;74,4100;1,7556;53,8414;74,4100;53,8414
