;config_model
Standard_Acc;77,7100
RMSCE;0,0291
gaussian_noise;49,3613
shot_noise;53,2600
impulse_noise;59,8253
defocus_blur;70,4820
glass_blur;58,9393
motion_blur;67,2660
zoom_blur;68,3580
snow;67,0787
frost;68,3207
fog;68,0787
brightness;74,9400
contrast;62,2987
elastic_transform;68,2480
pixelate;70,3660
jpeg_compression;61,3040
speckle_noise;51,4800
gaussian_blur;66,6013
spatter;67,6993
saturate;70,3207
blue_noise;55,5147
brownish_noise;37,2800
checkerboard_cutout;56,7667
circular_motion_blur;67,5827
inverse_sparkles;46,1707
lines;51,6587
pinch_and_twirl;71,7613
ripple;63,5953
sparkles;59,4147
transverse_chromatic_abberation;53,8933
Acc_C-all-19;64,4331
Acc_C-original-15;64,5418
Acc_C-bar-10;56,3638
Acc_all-ex-pixelwise-noise-24;63,2677
RMSCE_C;0,0562
Combined_Noise;53,1633
