;config_model
Standard_Acc;80,6600
RMSCE;0,0393
gaussian_noise;51,6180
shot_noise;56,0940
impulse_noise;63,9320
defocus_blur;71,1520
glass_blur;58,7560
motion_blur;67,6620
zoom_blur;68,1180
snow;68,9820
frost;70,3520
fog;71,6900
brightness;78,1320
contrast;63,0680
elastic_transform;69,6800
pixelate;69,5540
jpeg_compression;61,1100
speckle_noise;55,2000
gaussian_blur;65,5780
spatter;70,9460
saturate;72,0540
blue_noise;56,3520
brownish_noise;38,7860
checkerboard_cutout;60,1980
circular_motion_blur;72,4440
inverse_sparkles;47,3300
lines;54,1640
pinch_and_twirl;74,4720
ripple;63,9560
sparkles;64,8160
transverse_chromatic_abberation;50,1640
Acc_C-all-19;65,4997
Acc_C-original-15;65,5080
Acc_C-bar-10;57,8772
Acc_all-ex-pixelwise-noise-24;64,4896
RMSCE_C;0,1091
Combined_Noise;57,9700
