time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
59,8216;10,0580;4,0924;15,8300;3,9398;15,1379;15,8300;15,1379
119,2814;25,3420;3,3957;30,1300;3,3488;25,3931;30,1300;25,3931
178,9211;39,2220;2,8799;37,1100;3,0721;27,3931;37,1100;27,3931
237,7249;47,7620;2,5742;41,4600;2,9881;30,2414;41,4600;30,2414
296,6360;53,9980;2,3740;41,8700;3,0641;35,1034;41,8700;35,1034
355,3598;58,2620;2,2290;46,9000;2,7514;33,0552;46,9000;33,0552
415,6321;61,5280;2,1215;50,4500;2,6428;35,7586;50,4500;35,7586
476,1305;63,7120;2,0377;53,0300;2,5567;40,4621;53,0300;40,4621
536,1252;66,0320;1,9596;52,9100;2,6772;38,4621;52,9100;38,4621
596,2403;68,1260;1,8864;56,1400;2,4541;41,8690;56,1400;41,8690
655,9032;69,9440;1,8325;58,8300;2,3190;40,1931;58,8300;40,1931
716,4736;71,6340;1,7741;58,9400;2,3042;44,7379;58,9400;44,7379
775,6905;72,7520;1,7272;60,2100;2,3019;42,9103;60,2100;42,9103
834,8623;74,3440;1,6790;61,0500;2,2556;43,2897;61,0500;43,2897
894,4117;75,6960;1,6364;62,8200;2,2403;45,9241;62,8200;45,9241
953,8454;76,3820;1,6128;62,9700;2,2130;46,5862;62,9700;46,5862
1013,6528;77,5600;1,5781;63,5800;2,1806;45,9103;63,5800;45,9103
1074,1131;78,1060;1,5604;64,1300;2,1747;46,1724;64,1300;46,1724
1133,9692;78,6480;1,5423;64,2100;2,1602;46,7793;64,2100;46,7793
1193,4916;78,3880;1,5481;64,1600;2,1622;46,5862;64,1600;46,5862
1253,2585;69,8960;1,8208;55,2000;2,5089;36,6345;55,2000;36,6345
1313,5428;70,1280;1,8170;56,4300;2,4231;40,4828;56,4300;40,4828
1372,7837;70,8400;1,7932;56,8700;2,4460;42,0759;56,8700;42,0759
1431,7119;71,3960;1,7697;56,6700;2,4365;41,0414;56,6700;41,0414
1491,9134;72,0180;1,7389;56,9200;2,4453;41,9310;56,9200;41,9310
1551,9610;73,0260;1,7055;58,4200;2,3496;39,2138;58,4200;39,2138
1612,1778;73,9620;1,6819;60,3900;2,2817;44,8414;60,3900;44,8414
1671,9402;74,5320;1,6661;60,8000;2,2899;44,7931;60,8000;44,7931
1731,5821;75,2580;1,6404;60,2700;2,2765;37,6759;60,2700;37,6759
1791,8195;75,7800;1,6225;60,2400;2,2284;40,2069;60,2400;40,2069
1851,3247;76,5260;1,5944;63,7100;2,0943;45,8966;63,7100;45,8966
1910,8919;77,0460;1,5753;62,0400;2,2346;45,7655;62,0400;45,7655
1970,8108;77,5740;1,5605;63,7500;2,1369;41,7172;63,7500;41,7172
2030,0399;78,3820;1,5352;65,1900;2,0975;48,8759;65,1900;48,8759
2088,5077;78,5840;1,5265;65,5600;2,0722;45,3310;65,5600;45,3310
2147,9032;79,4100;1,4970;65,6500;2,0338;46,9310;65,6500;46,9310
2207,8721;79,6160;1,4851;65,6800;1,9910;48,7931;65,6800;48,7931
2266,8921;80,4060;1,4679;67,8600;1,9739;48,4621;67,8600;48,4621
2325,8006;81,2240;1,4421;64,6200;2,0649;44,7448;64,6200;44,7448
2384,8964;81,3140;1,4316;67,0800;1,9622;46,7724;67,0800;46,7724
2443,9928;81,7460;1,4131;67,3200;1,9643;49,9724;67,3200;49,9724
2503,4479;82,0380;1,4104;67,9700;1,9533;48,2138;67,9700;48,2138
2563,1708;82,3460;1,3880;69,7100;1,8726;50,2000;69,7100;50,2000
2622,8608;83,1520;1,3705;69,6400;1,8558;49,2828;69,6400;49,2828
2681,9879;83,6980;1,3498;68,3400;1,9159;48,6828;68,3400;48,6828
2740,7006;83,9760;1,3388;70,5900;1,8506;51,2759;70,5900;51,2759
2799,8002;84,4980;1,3259;71,0900;1,8249;52,2207;71,0900;52,2207
2859,4609;84,8220;1,3158;70,3600;1,7896;51,5103;70,3600;51,5103
2921,6727;85,4200;1,3013;71,4900;1,7860;51,0897;71,4900;51,0897
2981,6043;85,5460;1,2870;71,8200;1,8027;52,8207;71,8200;52,8207
3041,3247;86,2060;1,2712;72,1300;1,7771;52,2621;72,1300;52,2621
3100,0492;86,5680;1,2603;72,4800;1,7580;52,1724;72,4800;52,1724
3159,2391;86,8560;1,2515;72,8300;1,7496;51,8552;72,8300;51,8552
3218,5823;87,2340;1,2421;72,1300;1,7603;51,7241;72,1300;51,7241
3278,0365;87,0320;1,2411;73,1600;1,7317;51,7931;73,1600;51,7931
3337,6533;87,6120;1,2286;73,4900;1,7155;53,0414;73,4900;53,0414
3396,8315;87,7360;1,2270;73,5700;1,7193;52,8552;73,5700;52,8552
3457,4610;87,4520;1,2307;73,7700;1,7176;52,7172;73,7700;52,7172
3517,1511;87,7220;1,2238;73,7200;1,7196;52,4483;73,7200;52,4483
3576,9796;87,8900;1,2153;73,4900;1,7203;52,4414;73,4900;52,4414
3636,2298;80,0220;1,4709;63,8100;2,0894;47,2276;63,8100;47,2276
