time;train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
60,6576;11,6540;3,9931;15,5500;3,8243;13,1103;15,5500;13,1103
121,6890;27,9740;3,2889;26,0200;3,7488;25,0207;26,0200;25,0207
182,0334;42,8500;2,7360;38,8200;2,9785;29,5586;38,8200;29,5586
242,3657;52,6860;2,4176;40,5600;2,9185;30,9862;40,5600;30,9862
303,1650;58,7480;2,2108;46,7300;2,7533;34,4138;46,7300;34,4138
363,5840;62,7160;2,0776;48,6300;2,7245;36,5034;48,6300;36,5034
424,0693;65,7940;1,9690;50,2400;2,5955;39,7034;50,2400;39,7034
484,7469;68,2080;1,8992;52,6200;2,5440;39,6345;52,6200;39,6345
545,5143;70,6280;1,8151;53,8000;2,4681;39,8414;53,8000;39,8414
606,3980;71,8860;1,7733;54,9800;2,4157;38,3655;54,9800;38,3655
666,8053;73,4260;1,7169;57,7100;2,3361;43,9793;57,7100;43,9793
727,1746;74,9540;1,6665;57,7200;2,3733;41,7793;57,7200;41,7793
787,3740;76,4200;1,6163;60,4500;2,2500;42,4138;60,4500;42,4138
848,0783;77,2460;1,5882;62,3300;2,1704;45,1724;62,3300;45,1724
908,5494;78,6580;1,5435;61,5800;2,1863;42,9724;61,5800;42,9724
968,7002;79,7880;1,5054;63,5500;2,1354;44,4345;63,5500;44,4345
1028,5776;80,8980;1,4697;64,8000;2,1248;45,3310;64,8000;45,3310
1088,8085;81,2680;1,4553;65,0800;2,0967;45,2345;65,0800;45,2345
1149,1317;81,6480;1,4470;64,8500;2,1032;45,3103;64,8500;45,3103
1209,7884;81,5620;1,4466;65,0600;2,0916;45,0345;65,0600;45,0345
1270,1447;73,3320;1,7135;54,2100;2,4847;41,8276;54,2100;41,8276
1331,0281;73,5780;1,7086;55,2300;2,4446;41,3034;55,2300;41,3034
1391,6126;74,4120;1,6767;57,1000;2,3448;42,3172;57,1000;42,3172
1452,4455;74,6740;1,6624;59,5100;2,3235;46,2759;59,5100;46,2759
1513,4150;76,1720;1,6157;59,2300;2,3007;41,4966;59,2300;41,4966
1574,4480;75,9560;1,6276;60,0900;2,2063;44,0966;60,0900;44,0966
1636,1147;76,6260;1,5964;61,4000;2,2484;44,6000;61,4000;44,6000
1698,2853;77,9520;1,5513;59,8500;2,2377;43,1379;59,8500;43,1379
1759,2563;78,1860;1,5436;61,2000;2,2414;46,3862;61,2000;46,3862
1819,8922;78,2720;1,5362;61,7300;2,1848;43,9310;61,7300;43,9310
1881,1095;79,2300;1,5088;61,7100;2,1359;44,6276;61,7100;44,6276
1941,7274;79,5540;1,4919;63,5200;2,1310;46,6000;63,5200;46,6000
2001,6411;80,1700;1,4761;63,9400;2,0950;45,7586;63,9400;45,7586
2062,7311;81,2040;1,4403;64,6600;2,0354;43,3172;64,6600;43,3172
2123,6040;81,4180;1,4308;65,0400;2,0348;44,0828;65,0400;44,0828
2183,7174;82,1080;1,4068;66,5700;1,9954;45,1172;66,5700;45,1172
2243,8426;82,2800;1,4006;67,2500;1,9639;45,8138;67,2500;45,8138
2303,7899;82,6480;1,3902;66,8500;1,9765;46,5379;66,8500;46,5379
2363,8380;83,6660;1,3575;68,0500;1,9249;48,2483;68,0500;48,2483
2425,9007;84,1280;1,3454;67,9300;1,9295;45,9862;67,9300;45,9862
2486,4071;84,1040;1,3389;68,5900;1,8886;46,9793;68,5900;46,9793
2546,9668;84,8720;1,3204;68,9700;1,9225;49,0069;68,9700;49,0069
2609,1604;85,3380;1,3016;69,6800;1,8548;49,3517;69,6800;49,3517
2668,7596;85,6580;1,2920;69,0300;1,8670;49,6276;69,0300;49,6276
2729,5466;85,9580;1,2767;70,4700;1,8044;49,2000;70,4700;49,2000
2790,8243;86,4300;1,2651;70,9600;1,8301;48,0138;70,9600;48,0138
