train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
7,0600;4,2298;11,8800;3,9251;8,9586;11,8800;8,9586
15,2280;3,8131;22,6700;3,5442;22,9310;22,6700;22,9310
23,0280;3,4468;30,0200;3,1743;25,3586;30,0200;25,3586
29,0820;3,1939;32,7900;3,1250;25,4069;32,7900;25,4069
33,9900;3,0073;38,6900;2,9593;27,8000;38,6900;27,8000
37,9100;2,8615;42,8500;2,7659;32,6690;42,8500;32,6690
41,0960;2,7529;47,4300;2,5784;34,0000;47,4300;34,0000
43,7520;2,6569;50,8800;2,5214;37,4414;50,8800;37,4414
45,9540;2,5784;50,3300;2,5051;33,7931;50,3300;33,7931
48,0560;2,5088;53,4200;2,4180;38,7586;53,4200;38,7586
50,0880;2,4316;55,1700;2,3304;38,2828;55,1700;38,2828
51,9120;2,3759;56,3900;2,3463;39,8828;56,3900;39,8828
53,5180;2,3073;58,4700;2,2623;42,4138;58,4700;42,4138
55,4240;2,2544;58,8200;2,2837;41,6828;58,8200;41,6828
56,6100;2,2102;60,9300;2,2343;44,6414;60,9300;44,6414
58,0900;2,1659;60,7300;2,2058;42,0897;60,7300;42,0897
59,0580;2,1298;61,5000;2,2074;44,3448;61,5000;44,3448
59,6260;2,1027;61,9400;2,1961;43,8828;61,9400;43,8828
60,4460;2,0894;62,5500;2,1775;44,0207;62,5500;44,0207
61,1540;2,0754;62,5000;2,1738;43,7103;62,5000;43,7103
50,4140;2,4090;54,4500;2,3877;40,8828;54,4500;40,8828
50,7780;2,4048;52,3600;2,4974;36,9172;52,3600;36,9172
52,3680;2,3589;52,6200;2,4553;36,0345;52,6200;36,0345
52,7840;2,3289;59,4100;2,2106;43,5310;59,4100;43,5310
54,1840;2,2855;59,3200;2,2816;43,3724;59,3200;43,3724
55,2620;2,2478;58,9700;2,2592;43,3793;58,9700;43,3793
56,5080;2,2144;61,5900;2,1821;39,3241;61,5900;39,3241
57,2580;2,1857;61,3900;2,1871;38,9586;61,3900;38,9586
58,2020;2,1486;61,7200;2,1706;39,5241;61,7200;39,5241
59,2240;2,1177;62,6100;2,1334;47,7310;62,6100;47,7310
60,2120;2,0930;63,4500;2,1341;46,3034;63,4500;46,3034
60,9840;2,0599;62,8600;2,1440;42,3241;62,8600;42,3241
61,6900;2,0374;64,9200;2,0691;45,7793;64,9200;45,7793
62,3760;2,0083;64,8300;2,0584;43,3931;64,8300;43,3931
63,4060;1,9752;64,5300;2,0643;44,5931;64,5300;44,5931
64,6500;1,9480;65,7600;2,0331;45,0207;65,7600;45,0207
65,3360;1,9228;66,9500;1,9984;47,1793;66,9500;47,1793
66,0020;1,8980;68,3500;1,9706;46,8069;68,3500;46,8069
66,6040;1,8742;68,7400;1,9807;48,8138;68,7400;48,8138
67,6780;1,8456;67,6300;1,9893;44,9931;67,6300;44,9931
68,8620;1,8147;67,8700;1,9870;46,4690;67,8700;46,4690
69,4740;1,7967;69,0100;1,9438;46,5586;69,0100;46,5586
70,0300;1,7698;68,9600;1,9627;46,5931;68,9600;46,5931
