;config_model
Standard_Acc;80,8900
RMSCE;0,0409
gaussian_noise;50,5060
shot_noise;55,8080
impulse_noise;65,1600
defocus_blur;70,2900
glass_blur;58,3860
motion_blur;67,1720
zoom_blur;65,9360
snow;68,2300
frost;70,2360
fog;70,9240
brightness;78,5720
contrast;61,7840
elastic_transform;69,3040
pixelate;69,0380
jpeg_compression;60,3740
speckle_noise;55,4020
gaussian_blur;63,8840
spatter;71,5180
saturate;72,2860
blue_noise;56,1240
brownish_noise;37,6380
checkerboard_cutout;61,3380
circular_motion_blur;71,5600
inverse_sparkles;46,1200
lines;53,1480
pinch_and_twirl;74,0560
ripple;64,6540
sparkles;65,4880
transverse_chromatic_abberation;49,6020
Acc_C-all-19;65,5163
Acc_C-original-15;65,4480
Acc_C-bar-10;57,9728
Acc_all-ex-pixelwise-noise-24;64,2308
RMSCE_C;0,1103
Combined_Noise;58,8300
