train_accuracy;train_loss;valid_accuracy;valid_loss;valid_accuracy_robust;valid_accuracy_swa;valid_accuracy_robust_swa
9,1220;4,1598;12,2800;4,2315;12,4828;12,2800;12,4828
22,1520;3,5616;24,4600;3,4979;20,7931;24,4600;20,7931
33,4080;3,1099;28,9700;3,6217;20,3724;28,9700;20,3724
42,7520;2,7719;37,4500;3,1394;25,3931;37,4500;25,3931
49,3320;2,5418;42,2100;2,9765;29,1793;42,2100;29,1793
53,4540;2,3918;44,5500;2,8495;29,2828;44,5500;29,2828
57,1640;2,2678;50,1700;2,6437;36,1517;50,1700;36,1517
60,0160;2,1720;51,9700;2,5649;38,8690;51,9700;38,8690
62,2680;2,0935;53,2000;2,5710;38,1103;53,2000;38,1103
64,3840;2,0228;53,0100;2,5237;39,0828;53,0100;39,0828
66,4240;1,9552;54,5900;2,5053;39,2207;54,5900;39,2207
67,9480;1,9019;57,6900;2,3578;41,9862;57,6900;41,9862
69,4060;1,8526;60,3700;2,3084;46,5724;60,3700;46,5724
70,4820;1,8104;60,2400;2,2678;43,9655;60,2400;43,9655
72,0240;1,7610;61,9800;2,2385;45,8207;61,9800;45,8207
73,1580;1,7263;63,6900;2,1773;45,4414;63,6900;45,4414
73,6280;1,7082;63,4900;2,2058;46,1172;63,4900;46,1172
74,6060;1,6729;63,5200;2,1788;46,8276;63,5200;46,8276
74,8600;1,6609;63,7600;2,1702;47,2828;63,7600;47,2828
75,5440;1,6495;63,8700;2,1659;46,7586;63,8700;46,7586
66,2920;1,9457;54,9900;2,4183;39,4069;54,9900;39,4069
66,3440;1,9489;55,6700;2,5306;42,6621;55,6700;42,6621
67,3000;1,9096;55,8400;2,3955;39,9793;55,8400;39,9793
68,3780;1,8732;58,0700;2,3751;41,1655;58,0700;41,1655
69,3140;1,8479;58,4700;2,2957;43,5724;58,4700;43,5724
69,8740;1,8232;58,4800;2,2766;41,3517;58,4800;41,3517
71,1120;1,7824;58,9600;2,2803;41,4483;58,9600;41,4483
71,5740;1,7662;62,2900;2,2185;43,2621;62,2900;43,2621
72,1080;1,7442;61,6700;2,1914;41,8000;61,6700;41,8000
73,0540;1,7104;59,8400;2,2111;43,1793;59,8400;43,1793
73,3500;1,7039;62,3000;2,1787;42,9655;62,3000;42,9655
74,0900;1,6768;63,1500;2,1268;44,5862;63,1500;44,5862
74,7500;1,6537;64,0800;2,0630;46,6138;64,0800;46,6138
75,4820;1,6295;64,7900;2,0461;45,6897;64,7900;45,6897
76,0080;1,6082;63,8100;2,0875;45,2828;63,8100;45,2828
76,2260;1,6014;65,9200;2,0171;45,9103;65,9200;45,9103
76,7340;1,5833;66,2900;2,0406;48,4483;66,2900;48,4483
77,5520;1,5579;66,8200;2,0153;46,1793;66,8200;46,1793
78,1340;1,5395;66,8400;2,0084;47,4759;66,8400;47,4759
78,5680;1,5267;67,6500;1,9835;46,6828;67,6500;46,6828
79,4480;1,4957;67,3000;1,9639;48,5172;67,3000;48,5172
79,8840;1,4783;68,2400;1,9423;48,3172;68,2400;48,3172
80,3300;1,4650;69,4700;1,8847;50,6621;69,4700;50,6621
80,4940;1,4564;69,2500;1,9356;49,6207;69,2500;49,6207
81,0240;1,4409;70,1400;1,8606;52,3379;70,1400;52,3379
81,6560;1,4153;70,8600;1,8440;50,3862;70,8600;50,3862
82,0780;1,4053;70,5900;1,8508;49,9103;70,5900;49,9103
82,6640;1,3884;70,5900;1,8899;48,7172;70,5900;48,7172
82,9940;1,3804;72,0900;1,8159;51,6069;72,0900;51,6069
83,5300;1,3646;70,9700;1,8396;50,3655;70,9700;50,3655
83,7480;1,3515;71,9300;1,8066;51,0138;71,9300;51,0138
84,0800;1,3421;72,0700;1,8088;51,2000;72,0700;51,2000
84,6880;1,3217;72,4700;1,7932;53,1793;72,4700;53,1793
