;config_model
Standard_Acc;80,2800
RMSCE;0,0585
gaussian_noise;23,3040
shot_noise;32,7480
impulse_noise;49,7500
defocus_blur;67,8040
glass_blur;27,3860
motion_blur;63,1560
zoom_blur;62,5740
snow;60,4060
frost;57,1400
fog;66,4480
brightness;77,9500
contrast;55,3760
elastic_transform;66,4720
pixelate;58,0120
jpeg_compression;56,6380
speckle_noise;35,2220
gaussian_blur;59,9440
spatter;68,8020
saturate;68,9920
blue_noise;51,5500
brownish_noise;34,2060
checkerboard_cutout;56,6360
circular_motion_blur;71,5180
inverse_sparkles;34,4000
lines;49,7320
pinch_and_twirl;72,1280
ripple;61,0880
sparkles;60,7860
transverse_chromatic_abberation;40,9240
Acc_C-all-19;55,6907
Acc_C-original-15;55,0109
Acc_C-bar-10;53,2968
Acc_all-ex-pixelwise-noise-24;58,2716
RMSCE_C;0,1954
Combined_Noise;52,0500
