;config_model
Standard_Acc;77,4000
RMSCE;0,0290
gaussian_noise;48,6913
shot_noise;52,2847
impulse_noise;61,2960
defocus_blur;70,8427
glass_blur;58,7560
motion_blur;67,5840
zoom_blur;68,4767
snow;66,5327
frost;68,0787
fog;68,4427
brightness;74,5947
contrast;62,4240
elastic_transform;68,2847
pixelate;70,1767
jpeg_compression;61,8487
speckle_noise;50,3640
gaussian_blur;67,4407
spatter;67,6347
saturate;69,9527
blue_noise;55,0273
brownish_noise;35,8153
checkerboard_cutout;56,6800
circular_motion_blur;67,0860
inverse_sparkles;45,8887
lines;51,6027
pinch_and_twirl;71,7520
ripple;63,8080
sparkles;59,2767
transverse_chromatic_abberation;53,2700
Acc_C-all-19;64,4056
Acc_C-original-15;64,5543
Acc_C-bar-10;56,0207
Acc_all-ex-pixelwise-noise-24;63,1771
RMSCE_C;0,0633
Combined_Noise;51,9567
