;config_model
Standard_Acc;0,2286
RMSCE;0,0030
gaussian_noise;1,2526
shot_noise;1,0298
impulse_noise;0,9410
defocus_blur;0,3745
glass_blur;0,3282
motion_blur;0,2207
zoom_blur;0,4271
snow;0,5067
frost;0,1648
fog;0,0637
brightness;0,3316
contrast;0,5223
elastic_transform;0,1854
pixelate;0,6710
jpeg_compression;0,4210
speckle_noise;0,7893
gaussian_blur;0,4475
spatter;0,3233
saturate;0,3388
blue_noise;0,9348
brownish_noise;0,2030
checkerboard_cutout;0,2086
circular_motion_blur;0,0155
inverse_sparkles;0,5389
lines;0,3184
pinch_and_twirl;0,2833
ripple;0,7956
sparkles;0,7042
transverse_chromatic_abberation;0,6953
Acc_C-all-19;0,3038
Acc_C-original-15;0,2933
Acc_C-bar-10;0,2282
Acc_all-ex-pixelwise-noise-24;0,2280
RMSCE_C;0,0034
Combined_Noise;0,4955
