;config_model
Standard_Acc;0,2515
RMSCE;0,0017
gaussian_noise;1,0228
shot_noise;0,8765
impulse_noise;1,5071
defocus_blur;0,2758
glass_blur;0,0254
motion_blur;0,3158
zoom_blur;0,5083
snow;0,3608
frost;0,1812
fog;0,1171
brightness;0,1962
contrast;0,6765
elastic_transform;0,2475
pixelate;0,3586
jpeg_compression;0,2092
speckle_noise;0,6633
gaussian_blur;0,3841
spatter;0,3192
saturate;0,3242
blue_noise;1,4067
brownish_noise;1,1651
checkerboard_cutout;0,2347
circular_motion_blur;0,3636
inverse_sparkles;0,3789
lines;0,5803
pinch_and_twirl;0,6019
ripple;0,1713
sparkles;0,6244
transverse_chromatic_abberation;1,1972
Acc_C-all-19;0,3032
Acc_C-original-15;0,2911
Acc_C-bar-10;0,4488
Acc_all-ex-pixelwise-noise-24;0,2171
RMSCE_C;0,0079
Combined_Noise;0,6567
