;config_model
Standard_Acc;80,5533
RMSCE;0,0506
gaussian_noise;49,4787
shot_noise;54,4540
impulse_noise;63,9040
defocus_blur;70,7000
glass_blur;57,7747
motion_blur;66,3007
zoom_blur;67,1700
snow;67,3467
frost;69,5087
fog;70,0873
brightness;77,9540
contrast;61,2587
elastic_transform;69,3873
pixelate;67,2847
jpeg_compression;59,8753
speckle_noise;54,1327
gaussian_blur;64,5853
spatter;70,3033
saturate;71,6887
blue_noise;54,1033
brownish_noise;38,2047
checkerboard_cutout;61,3987
circular_motion_blur;71,0173
inverse_sparkles;45,8747
lines;53,0940
pinch_and_twirl;73,9773
ripple;63,4700
sparkles;63,6640
transverse_chromatic_abberation;49,3713
Acc_C-all-19;64,9050
Acc_C-original-15;64,8323
Acc_C-bar-10;57,4175
Acc_all-ex-pixelwise-noise-24;63,8041
RMSCE_C;0,1190
Combined_Noise;59,1700
