;config_model
Standard_Acc;96,8600
RMSCE;0,0766
gaussian_noise;65,7040
shot_noise;75,3460
impulse_noise;90,1840
defocus_blur;94,3940
glass_blur;82,6300
motion_blur;89,4420
zoom_blur;93,2400
snow;90,9680
frost;88,3800
fog;93,5200
brightness;96,1660
contrast;94,8680
elastic_transform;90,7540
pixelate;76,6740
jpeg_compression;82,4240
speckle_noise;78,1640
gaussian_blur;93,2660
spatter;93,1440
saturate;94,9800
blue_noise;93,4420
brownish_noise;72,3320
checkerboard_cutout;89,0500
circular_motion_blur;94,1060
inverse_sparkles;75,5940
lines;79,2160
pinch_and_twirl;93,2100
ripple;79,6780
sparkles;86,5540
transverse_chromatic_abberation;72,2600
Acc_C-all-19;87,5920
Acc_C-original-15;86,9796
Acc_C-bar-10;83,5442
Acc_all-ex-pixelwise-noise-24;87,3687
RMSCE_C;0,0620
Combined_Noise;85,0100
