;config_model
Standard_Acc;81,2500
RMSCE;0,0422
gaussian_noise;42,6040
shot_noise;51,3640
impulse_noise;61,6360
defocus_blur;75,7100
glass_blur;50,3740
motion_blur;68,9680
zoom_blur;73,0140
snow;67,3060
frost;60,1260
fog;72,8580
brightness;79,7580
contrast;76,0220
elastic_transform;69,1500
pixelate;54,4020
jpeg_compression;55,5680
speckle_noise;53,1700
gaussian_blur;73,8760
spatter;72,3560
saturate;74,4280
blue_noise;63,9300
brownish_noise;39,0760
checkerboard_cutout;65,6760
circular_motion_blur;74,1360
inverse_sparkles;37,6160
lines;52,0380
pinch_and_twirl;73,3720
ripple;60,3040
sparkles;64,7960
transverse_chromatic_abberation;45,1920
Acc_C-all-19;64,8784
Acc_C-original-15;63,9240
Acc_C-bar-10;57,6136
Acc_all-ex-pixelwise-noise-24;64,0051
RMSCE_C;0,0703
Combined_Noise;63,1800
