;config_model
Standard_Acc;79,8200
RMSCE;0,2177
gaussian_noise;33,6380
shot_noise;44,0000
impulse_noise;63,9240
defocus_blur;75,0760
glass_blur;51,0980
motion_blur;65,6660
zoom_blur;73,0720
snow;65,1500
frost;56,4140
fog;70,3980
brightness;77,7780
contrast;72,6060
elastic_transform;67,3800
pixelate;48,4380
jpeg_compression;49,2340
speckle_noise;46,6680
gaussian_blur;74,0360
spatter;70,1680
saturate;72,3100
blue_noise;62,0780
brownish_noise;33,2000
checkerboard_cutout;65,2360
circular_motion_blur;74,5840
inverse_sparkles;37,0860
lines;50,0320
pinch_and_twirl;72,2220
ripple;51,1600
sparkles;61,4200
transverse_chromatic_abberation;40,6380
Acc_C-all-19;61,9502
Acc_C-original-15;60,9248
Acc_C-bar-10;54,7656
Acc_all-ex-pixelwise-noise-24;61,4334
RMSCE_C;0,1352
Combined_Noise;58,8300
