;config_model
Standard_Acc;80,1300
RMSCE;0,0611
gaussian_noise;36,5960
shot_noise;44,9720
impulse_noise;59,3000
defocus_blur;74,0680
glass_blur;52,2640
motion_blur;67,4860
zoom_blur;71,1200
snow;66,6280
frost;58,7940
fog;71,3580
brightness;77,9840
contrast;75,1620
elastic_transform;69,3300
pixelate;50,5080
jpeg_compression;57,0120
speckle_noise;46,8360
gaussian_blur;71,6560
spatter;72,6380
saturate;73,1560
blue_noise;60,9940
brownish_noise;41,4700
checkerboard_cutout;69,3000
circular_motion_blur;72,5560
inverse_sparkles;33,6420
lines;52,9200
pinch_and_twirl;74,6380
ripple;58,3840
sparkles;64,0000
transverse_chromatic_abberation;43,0480
Acc_C-all-19;62,9931
Acc_C-original-15;62,1721
Acc_C-bar-10;57,0952
Acc_all-ex-pixelwise-noise-24;63,2968
RMSCE_C;0,1388
Combined_Noise;61,4100
