;config_model
Standard_Acc;81,8700
RMSCE;0,0290
gaussian_noise;42,4780
shot_noise;51,0480
impulse_noise;62,5520
defocus_blur;76,3300
glass_blur;50,7280
motion_blur;68,8820
zoom_blur;73,4180
snow;67,8220
frost;60,1860
fog;72,9480
brightness;79,9800
contrast;76,3020
elastic_transform;69,7000
pixelate;58,5380
jpeg_compression;56,4880
speckle_noise;53,0220
gaussian_blur;74,4720
spatter;73,4160
saturate;74,8220
blue_noise;63,4740
brownish_noise;40,7260
checkerboard_cutout;65,4900
circular_motion_blur;75,2960
inverse_sparkles;35,3560
lines;51,8380
pinch_and_twirl;73,8820
ripple;61,2100
sparkles;65,3660
transverse_chromatic_abberation;42,9780
Acc_C-all-19;65,4280
Acc_C-original-15;64,4933
Acc_C-bar-10;57,5616
Acc_all-ex-pixelwise-noise-24;64,4239
RMSCE_C;0,0835
Combined_Noise;63,6800
