;config_model
Standard_Acc;96,1500
RMSCE;0,0715
gaussian_noise;67,3740
shot_noise;75,6180
impulse_noise;78,9000
defocus_blur;93,6600
glass_blur;81,5880
motion_blur;88,8860
zoom_blur;92,1040
snow;89,3540
frost;86,8680
fog;92,8060
brightness;95,5000
contrast;94,6040
elastic_transform;90,4600
pixelate;80,6000
jpeg_compression;84,1800
speckle_noise;77,6320
gaussian_blur;92,3800
spatter;92,2600
saturate;94,4400
blue_noise;90,3340
brownish_noise;78,5280
checkerboard_cutout;88,0040
circular_motion_blur;91,9700
inverse_sparkles;66,8440
lines;78,7200
pinch_and_twirl;93,1900
ripple;82,7880
sparkles;85,7080
transverse_chromatic_abberation;76,0440
Acc_C-all-19;86,8007
Acc_C-original-15;86,1668
Acc_C-bar-10;83,2130
Acc_all-ex-pixelwise-noise-24;87,1452
RMSCE_C;0,0855
Combined_Noise;84,7300
