;config_model
Standard_Acc;94,5800
RMSCE;0,0642
gaussian_noise;49,4600
shot_noise;61,3700
impulse_noise;63,9080
defocus_blur;80,2000
glass_blur;53,3240
motion_blur;74,4900
zoom_blur;73,5180
snow;80,7400
frost;75,7520
fog;85,9460
brightness;92,9660
contrast;75,5620
elastic_transform;83,6000
pixelate;73,7560
jpeg_compression;80,8800
speckle_noise;64,7960
gaussian_blur;69,1200
spatter;86,4100
saturate;90,9880
blue_noise;61,5900
brownish_noise;70,2560
checkerboard_cutout;78,5500
circular_motion_blur;87,2100
inverse_sparkles;53,9880
lines;74,8320
pinch_and_twirl;90,0080
ripple;79,4440
sparkles;78,7800
transverse_chromatic_abberation;57,3820
Acc_C-all-19;74,5677
Acc_C-original-15;73,6981
Acc_C-bar-10;73,2040
Acc_all-ex-pixelwise-noise-24;76,9876
RMSCE_C;0,1669
Combined_Noise;75,0000
