;config_model
Standard_Acc;79,5700
RMSCE;0,0441
gaussian_noise;34,7980
shot_noise;43,2520
impulse_noise;54,0780
defocus_blur;72,7920
glass_blur;50,3920
motion_blur;65,5340
zoom_blur;70,0360
snow;65,2040
frost;56,3440
fog;69,8220
brightness;77,0000
contrast;73,7580
elastic_transform;67,5080
pixelate;45,6700
jpeg_compression;54,8760
speckle_noise;45,4340
gaussian_blur;70,3180
spatter;71,5080
saturate;71,9380
blue_noise;60,8400
brownish_noise;39,0600
checkerboard_cutout;67,8760
circular_motion_blur;70,8780
inverse_sparkles;33,5420
lines;51,6640
pinch_and_twirl;73,7360
ripple;55,2920
sparkles;62,7700
transverse_chromatic_abberation;40,8840
Acc_C-all-19;61,0664
Acc_C-original-15;60,0709
Acc_C-bar-10;55,6542
Acc_all-ex-pixelwise-noise-24;61,6001
RMSCE_C;0,1091
Combined_Noise;57,8300
