;config_model
Standard_Acc;80,4700
RMSCE;0,1816
gaussian_noise;35,6180
shot_noise;45,4120
impulse_noise;66,6560
defocus_blur;75,3560
glass_blur;50,8120
motion_blur;65,8540
zoom_blur;73,1140
snow;65,9320
frost;57,7860
fog;71,5420
brightness;78,1220
contrast;72,9460
elastic_transform;68,5060
pixelate;49,7700
jpeg_compression;51,8680
speckle_noise;48,0560
gaussian_blur;74,2640
spatter;71,3620
saturate;72,7320
blue_noise;68,2980
brownish_noise;34,6380
checkerboard_cutout;65,8960
circular_motion_blur;74,8680
inverse_sparkles;37,3420
lines;50,3400
pinch_and_twirl;72,6320
ripple;52,7920
sparkles;63,3480
transverse_chromatic_abberation;37,8960
Acc_C-all-19;62,9320
Acc_C-original-15;61,9529
Acc_C-bar-10;55,8050
Acc_all-ex-pixelwise-noise-24;62,0716
RMSCE_C;0,1185
Combined_Noise;59,4100
